sentence_english,sentence_hindi,sentence_marathi,intent
Show me my account statement as I have to party tonight,मुझे मेरा अकाउंट स्टेटमेंट दिखा दीजिये क्यूंकि आज मैं पार्टी करूँगा,मला माझा अकाउंट स्टेटमेंट दाखवा कारण मला रात्री पार्टी कराची आहे,view my statement v1
Can you please close my statement,क्या आप मेरा स्टेटमेंट बंद कर सकते हैं प्लीज,प्लीज़ माझा अकाउंट क्लोज़ करणार तुम्ही,none
I had checked sms usage on my jio number earlier,मैंने पहले ही मेरे जियो नंबर का एसएमएस यूसेज चैक कर लिया था,मी माझ्या जिओ नंबर वर एसएमएस यूसेज चेक केली आधीच,none
Would you help me in my sms usage,मेरे एसएमएस यूसेज कितना है उसमे मेरी हेल्प करेंगे आप,तुम्ही मला एसएमएस यूसेज मध्ये मदत करणार काय,sms usage v1
I don't want to know my sms usage,मैं मेरा एसएमएस यूसेज नहीं जानना चाहता हूं,मला माझा एसएमएस यूसेज जाणून घ्यायचा नाही,none
Can you please tell me my sms usage its urgent,क्या आप मुझे मेरा एसएमएस यूसेज बता देंगे प्लीज थोड़ा अर्जेंट है,आपण मला माझा एसएमएस यूसेज सांगणार काय प्लीज़ थोडा अर्जन्ट आहे,sms usage v1
I am planning to quit my job so can you tell me my text usage,मैं मेरा जॉब क्विट करने का सोच रहा हूँ तो क्या आप मुझे मेर टेक्स्ट यूसेज बता सकते हैं,मी माझा जॉब सोडणार आहे तर आपण मला माझा टेक्स्ट यूसेज सांगू शकता काय,sms usage v1
Message usage of my phone,मेरे फोन का मैसेज यूसेज,माझ्या फोनचा मेसेज यूसेज,sms usage v1
SMS usage of my mobile,मेरे मोबाइल का एसएमएस यूसेज,माझ्या मोबाइलचा एसएमएस यूसेज,sms usage v1
What's my wifi usage because barking dogs seldom bite,मेरा वाईफाई का यूसेज क्या है क्यूंकि भौंकने वाले कुत्ते कभी काटते नहीं,माझा वायफाय यूसेज काय आहे कारण भुंकणारा कुत्रा चावत नाही,wifi usage v1
I need some information of jio net usage on my jio number,मेरे जियो नंबर का जियो नेट यूसेज की कुछ इनफार्मेशन चाहिए मुझे,मला काही माझ्या जिओ नेट यूसेज वर इन्फॉर्मशन हवी,wifi usage v1
how much jionet internet i have utilised,मैंने कितना जियोनेट इंटरनेट का उपयोग किया है,मी जिओनेट डेटा किती युटिलाइज केला आहे,wifi usage v1
I do not want to see my Jio Net data usage,मैं अपना जियो नेट डेटा यूसेज नहीं देखना चाहता,मला माझ्या जिओ नेट डेटाचा यूसेज बघायचा नाही,none
I saw my Jio Net data usage,मैंने अपना जियो नेट डेटा यूसेज देख लिया है,मी माझा जिओ नेट डेटाचा यूसेज बघितला,none
Please tell me what's my jionet wifi usage,मेरा जियोनेट वाईफ़ाई यूसेज क्या है प्लीज मुझे बता दें,प्लीज़ सांगा मला माझा जियोनेट वायफाय यूसेज काय आहे,wifi usage v1
Wifi usage of my mobile,मेरे मोबाइल का वाईफ़ाई यूसेज,माझ्या मोबाइलचा वायफाय यूसेज,wifi usage v1
Please don't tell me my voice usage,मेरा वॉइस यूसेज बता मुझे मत बताइये प्लीज,प्लीज़ मला माझा वोइस यूसेज सांगू नका,none
You already told me my voice usage,आपने ऑलरेडी मुझे मेरा वॉइस यूसेज बता दिया है,तुम्ही ऑलरेडी मला माझी वोइस यूसेज सांगितली,none
I want to watch a movie so can you tell me my voice usage,मुझे एक मूवी देखनी है तो आप मुझे मेरा वॉइस यूसेज बता सकते हैं,मला एक मूवी बघायची आहे तर मला माझा वॉइस यूसेज सांगू शकता काय आपण,voice usage v2
Can you tell me my calling usage,क्या आप मेरा कालिंग यूसेज बता सकते हैं मुझे,मला माझा कॉलिंग यूसेज सांगू शकता काय आपण,voice usage v2
Can you show me my voice usage,क्या आप मेरा वॉइस यूसेज दिखा सकते हैं मुझे,मला माझा वॉइस यूसेज दाखवू शकता काय आपण,voice usage v2
Please can you tell me my voice usage,कृपया आप मेरा वॉइस यूसेज बता देंगे मुझे प्लीज,प्लीज़ माझा वॉइस यूसेज सांगू शकणार काऊ तुम्ही,voice usage v2
I don't want to pay my bill,मुझे मेरा बिल नहीं भरना है,मला माझा बिल भरायचा नाही,none
I want to pay my invoice,मैं अपना इनवॉइस भरना चाहता हूँ,मला माझा इनवॉइस भरायचे आहे,pay my bill v1
Can you please help I want to pay my bill,मैं बिल भरना चाहता हूं मेरा क्या आप कृपया मेरी हेल्प कर सकते हैं,आपण माझी मदत करणार काय मला माझा बिल भरायचा आहे,pay my bill v1
I want to pay my bill so fill a glass of water and get it here,मैं मेरा बिल भरना चाहता हूँ तो गिलास पानी से भरकर यहाँ ले आओ,मला माझा बिल भरायचा आहे तर पाणी एका ग्लास मध्ये भरून इथे आण,pay my bill v1
I've paid bill for my account,मैंने मेरा बिल भर दिया है,माझ्या अकाउंटसाठी मी बिल भरला,none
Pay invoice for my account,मेरे अकाउंट का इनवॉइस भरें,माझ्या अकाउंटचा इनवॉइस भरा,pay my bill v1
I need your support in paying bill for my account,मुझे आपका सपोर्ट चाहिए अकाउंट का बिल पे करने में,मला तुमचा सपोर्ट पाहिजे माझा बिल भरण्यात,pay my bill v1
Is my wifi connection off,क्या मेरा वाईफाई कनेक्शन ऑफ है,माझा वायफाय कनेक्शन ऑफ आहे काय,check wifi connection v1
Was my wifi connection on,क्या मेरा वाईफाई कनेक्शन ऑन था,माझा वायफाय कनेक्शन ऑन होता काय,check wifi connection v1
is my wireless connection on,क्या मेरा वायरलेस कनेक्शन ऑन है,माझा वायरलेस कनेक्शन ऑन आहे काय,check wifi connection v1
I want to know if my wifi working please,मैं जानना चाहता हूँ अगर मेरा वाईफाई काम कर रहा है या नहीं,मला जाणून ग्यायचे जर माझा वायफाय काम करत आहे प्लीज़,check wifi connection v1
Is my wifi working because there is a thief in my house,मेरा वाईफाई काम कर रहा है क्यूंकि मेरे घर में एक चोर है,माझा वायफाय काम करतोय काय कारण माझ्या घरात एक चोर आहे,check wifi connection v1
Please can you check if my wifi is on,कृपया चेक करें अगर मेरा वाईफाई ऑन है या नहीं,प्लीज़ तुम्ही चेक करणार जर माझा वायफाय ऑन आहे काय,check wifi connection v1
Can you check if my wireless is on,क्या आप देख सकते हैं यदि मेरा वायरलेस ऑन है या नहीं,आपण चेक करू शकता जर माझा वायरलेस ऑन आहे काय,check wifi connection v1
Is my data connection inactive,क्या मेरा डेटा कनेक्शन इनएक्टिव है,माझा डेटा कनेक्शन इनऐक्टिव आहे का,check mobile data connection v1
is my data connection functioning,क्या मेरा डेटा कनेक्शन फंक्शन कर रहा है,माझा डेटा कनेक्शन फंगक्शन करतय का,check mobile data connection v1
Please let me know is my data connection active,प्लीज बताइये मुझे क्या मेरा डेटा कनेक्शन एक्टिव है,प्लीज़ मला सांगा माझा डेटा कनेक्शन इनऐक्टिव आहे काय,check mobile data connection v1
Will my data work,क्या मेरा डेटा काम करेगा,माझा डेटा काम करणार काय,check mobile data connection v1
Is my data working because all schools are closed today,क्या मेरा डाटा काम कर रहा है क्यूंकि सारे स्कूल्ज आज बंद हैं,माझा डेटा चालतेय का कारण सगळे स्कूल्स बंद आहे आज,check mobile data connection v1
is my data functioning,क्या मेरा डेटा फंक्शन कर रहा है,माझा डेटा फंगक्शन करतोय का,check mobile data connection v1
Is my data working can you please see,क्या मेरा डाटा चल रहा है क्या आप प्लीज देखेंगे,माझा डेटा काम करतोय का हे तुम्ही चेक करणार,check mobile data connection v1
Are voice service inactive on my jio number,क्या मेरे जियो नंबर पर वॉइस सर्विस इनएक्टिव है,माझ्या जिओ नंबरवर वॉइस सर्विस इनऐक्टिव आहेत का,check may voice status v1
Is voice service working on my jio number,क्या मेरे जियो नंबर पर वॉइस सर्विस काम कर रही है,माझ्या जिओ नंबरवर वॉइस सर्विस काम करते का,check may voice status v1
Were voice services active on my jio number,क्या मेरे जियो नंबर पर वॉइस सर्विसिस एक्टिव थीं,माझ्या जिओ नंबरवर वॉइस सर्विसिस ऐक्टिव होते का,check may voice status v1
Tell me about voice plans,मुझे वॉइस प्लान्स के बारे में बताएं,वॉइस प्लॅन्सबद्दल सांगा मला,check may voice status v1
Tell me about voice service if you can please,अगर आप बता सकते हो तो मुझे वॉइस सर्विस के बारे में बताइये प्लीज,वॉइस सर्विसबद्दल सांगा मला तुम्हाला होईल तर,check may voice status v1
Please tell me what is my voice status,प्लीज मुझे मेरा वॉइस स्टेटस क्या है बता दीजिये,प्लीज़ सांगा मला माझा वॉइस स्टेटस काय आहे,check may voice status v1
I'm unable to make calls on my number so I went for a swim,मैं अपने नंबर पर कॉल नहीं कर पा रहा हूँ इसलिए मैं स्विमिंग करने गया,मी माझ्या नंबरवर कॉल करू शकत नाही म्हणून मी स्विमिंगला गेलो,check may voice status v1
How to activate IR postpaid plan becase flight prices are rising,आईआर पोस्टपेड प्लान को कैसे एक्टिवेट करें क्यूंकि फ्लाइट्स के प्राइसिस गिर रहे हैं,आयआर पोस्टपेड प्लॅन कसे ऐक्टिवैट करावे कारण फ्लाइटचे प्राइसिस वाढत आहे,activate ir postpaid connection v1
Please tell me what is IR postpaid plan,क्या है आईआर पोस्टपेड प्लान प्लीज बताइये मुझे,प्लीज़ मला सांगा हे आयआर पोस्टपेड प्लॅन काय आहे,activate ir postpaid connection v1
Can you check if a postpaid plan for IR available,क्या आप चेक कर सकते हैं अगर पोस्टपेड प्लान आईआर के लिए अवेलेबल है,तुम्ही चेक करू शकता आयआर साठी पोस्टपेड प्लॅन आहे काय,activate ir postpaid connection v1
Help me in starting my IR postpaid connection,मेरे आईआर पोस्टपेड कनेक्शन को स्टार्ट करने में मेरी मदद करें,माझा आयआर पोस्टपेड कनेक्शन स्टार्ट करण्यासाठी माझी हेल्प करा,activate ir postpaid connection v1
Already activated postpaid IR on my phone,मेरे फोन पर पोस्टपेड आईआर ऑलरेडी एक्टिवेटिड है,माझ्या फोनवर पोस्टपेड आयआर ऑलरेडी ऐक्टिवैटिड केली आहे,none
Start postpaid IR on my phone,मेरे फोन पर पोस्टपेड आईआर स्टार्ट कीजिये,माझ्या फोनवर पोस्टपेड आयआर स्टार्ट करा,activate ir postpaid connection v1
Deactivate IR service on my postpaid plan,मेरे पोस्टपेड प्लान पर आईआर सर्विस डीएक्टिवेट करें,माझ्या पोस्टपेड प्लॅनवर आयआर सर्विस डीऐक्टिवैट करा,none
How to activate IR postpaid plan becase the king is born,आईआर प्रीपेड प्लान को कैसे एक्टिवेट करें क्यूंकि राजा का जनम हुआ है,आयआर प्रीपेड प्लॅन कसा ऐक्टिवैट करायचा कारण राजाचा जन्म झाला आहे,activate ir prepaid connection v1
Please tell me what is IR prepaid plan,क्या है आईआर प्रीपेड प्लान प्लीज बताइये मुझे,प्लीज़ मला सांगा हे आयआर प्रीपेड प्लॅन काय आहे?,activate ir prepaid connection v1
Can you check if a prepaid plan for IR available,क्या आप चेक कर सकते हैं अगर प्रीपेड प्लान आईआर के लिए अवेलेबल है,आपण चेक करू शकाल प्रीपेड प्लॅनसाठी आयआर अवेलबल आहे काय?,activate ir prepaid connection v1
Help me in starting my IR prepaid connection,मेरे आईआर प्रीपेड कनेक्शन को स्टार्ट करने में मेरी मदद करें,मला मदत करा आयआर प्रीपेड कनेक्शन स्टार्ट करण्यात,activate ir prepaid connection v1
Already activated prepaid IR on my phone,मेरे फोन पर प्रीपेड आईआर ऑलरेडी एक्टिवेटिड है,माझ्या फोनवर प्रीपेड आयआर ऑलरेडी ऐक्टिवैटिड आहे,none
Start prepaid IR on my phone,मेरे फोन पर प्रीपेड आईआर स्टार्ट कीजिये,माझ्या फोनवर प्रीपेड आयआर स्टार्ट करा,activate ir prepaid connection v1
Deactivate IR service on my prepaid plan,मेरे प्रीपेड प्लान पर आईआर सर्विस डीएक्टिवेट करें,माझा प्रीपेड प्लॅनवर आयआर सर्विस डीऐक्टिवैट करा,none
