"Can u suggest me that lotus sunscreen SPF 50 ,or SPF 60 .which one is better for all type of skin",F,F,F,F,F,F,F,F,T
we r riched to jhansi..,F,F,F,F,F,T,F,F,F
Activate dnd on my phone no,F,F,T,F,F,F,F,F,F
what the is use of filling it,F,F,F,F,F,F,F,T,F
how to book train ticket...,F,F,F,F,F,T,F,F,F
set me a reminder to call a hair dresser at 4:30 pm today,F,F,T,F,F,F,F,F,F
Hii please tell me nearby uco bank,F,F,F,F,T,F,F,F,F
sneakers,F,F,F,F,F,F,F,F,T
i wanna end this reminder,F,F,T,F,F,F,F,F,F
here,F,F,F,F,F,F,F,T,F
Can the reminder be sent on daily,F,F,T,F,F,F,F,F,F
Find me an exchange offer of my old phone with iphone,F,F,F,F,F,F,F,F,T
i need trains between ranchi to kolkata,F,F,F,F,F,T,F,F,F
Electrician number,F,T,F,F,F,F,F,F,F
want to go to lucknow on 31,F,F,F,F,F,T,F,F,F
arre i placed an order through this after eleven	i wanna know where my order is,T,F,F,F,F,F,F,F,F
call aniruddha at 2 pm,F,F,T,F,F,F,F,F,F
Best plan for 4g,F,F,F,F,F,F,T,F,F
cool thanks!,F,F,F,F,F,F,F,T,F
Book ticket,F,F,F,T,F,F,F,F,F
can you tell me the distance between kali temple and my location,F,F,F,F,F,T,F,F,F
thanks muh,F,F,F,F,F,F,F,T,F
i love u,F,F,F,F,F,F,F,T,F
same for you dude. keep it up. 👌,F,F,F,F,F,F,F,T,F
"I want to buy Reliance lava Eg932 4GB White.{product_id:4D730009C396B2DF, product_name:Reliance lava Eg932 4GB White, api_id:1, api_name:shortlyst}{carousel_cta}",F,F,F,F,F,F,F,F,T
citibank,F,F,F,F,T,F,F,F,F
Train tickets to Mangalore on Oct 9,F,F,F,F,F,T,F,F,F
una.. himachal pradesh,F,F,F,F,F,T,T,F,F
please stop remainder drink water,F,F,T,F,F,F,F,F,F
kk shruti,F,F,F,F,F,F,F,T,F
pranay??,F,F,F,F,F,F,F,T,F
Flurocent bikini set size 32 budget under 500,F,F,F,F,F,F,F,F,T
"Temme something about iPhone 7 launch, specs and price in India",F,F,F,F,F,F,F,F,T
want to change my  time,F,F,T,F,F,F,F,F,F
hiiiiiiiiiiiiiiiiiii,F,F,F,F,F,F,F,T,F
7788072206,F,F,F,F,F,F,T,F,F
remind me on 26 march at 12 am,F,F,T,F,F,F,F,F,F
anything restorent 7 march 2 10 pm place lucknow,T,F,F,F,F,F,F,F,F
hey i wasn't to book bus,F,F,F,F,F,T,F,F,F
hw abut trains,F,F,F,F,F,T,F,F,F
I want to order from crazy cheesy,T,F,F,F,F,F,F,F,F
I need to buy a godrej cupboard,F,F,F,F,F,F,F,F,T
apple store near by,F,F,F,F,T,F,F,F,F
any morning train,F,F,F,F,F,T,F,F,F
3 marcch,F,F,T,F,F,T,F,F,F
Movies in ambuja mall Raipur?,F,F,F,T,F,F,F,F,F
pls remind me it by calling me,F,F,T,F,F,F,F,F,F
Why on earth are you sending me reminders,F,F,T,F,F,F,F,F,F
any offer on mobile recharge or paying mobile bills?,F,F,F,F,F,F,T,F,F
can u remind me of something,F,F,T,F,F,F,F,F,F
"Like wise vivo, htc, redmi",F,F,F,F,F,F,F,F,T
running status???,F,F,F,F,F,T,F,F,F
thanks 	2 hrs as i said before,F,F,T,F,F,F,F,F,F
I want to cancel my Flight ticket,F,F,F,F,F,T,F,F,F
Best pizza,T,F,F,F,F,F,F,F,F
weting abhi kitna he,F,F,F,F,F,F,F,F,F
oke..,F,F,F,F,F,F,F,T,F
not delhi to delhi,F,F,F,F,F,T,F,F,F
i just want to know about this app,F,F,F,F,F,F,F,T,F
is there any link i can share with my friends,F,F,F,F,F,F,F,F,T
hotels in shimla,F,F,F,F,F,T,F,F,F
pnr number: g7p7uf,F,F,F,F,F,T,F,F,F
any offers going on for me?,F,F,F,F,F,T,T,F,F
i want to go vaijapoor,F,F,F,F,F,T,F,F,F
offer for movie tickets,F,F,F,T,F,F,F,F,F
"Hi could u help me out with vodafone , std rate plans",F,F,F,F,F,F,T,F,F
224181420819269,F,F,F,F,F,T,T,F,F
"		i would like to cancel my medicine reminder for everyday at 07:58 pm { reminder_list: 299445, user_id: 1735560, task_name: medicine, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
hey can give me mobile no of electronic showrooms like croma or kings electronics in kharghar,F,F,F,F,T,F,F,F,F
if i go personally than can i utilize it r not there,T,F,F,F,F,T,F,F,F
cancel all of them,F,F,F,F,F,F,T,F,F
Cyber Cafe,F,F,F,F,T,F,F,F,F
I want to stop this reminder,F,F,T,F,F,F,F,F,F
any cashback offers,F,F,F,F,F,T,T,F,F
Stop calling me at 10 in the morning.,F,F,T,F,F,F,F,F,F
Shoe,F,F,F,F,F,F,F,F,T
kolkata,T,T,F,T,T,T,F,F,F
cancell all my reminders{task},F,F,T,F,F,F,F,F,F
"		i would like to cancel my drink water reminder reminder for mon, 06 march at every 4 hours from 10:00 am to 8:00 pm. { reminder_list: 724604-724605-724606, user_id: 1986321, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
mornig reminder,F,F,T,F,F,F,F,F,F
Iphone 7 details,F,F,F,F,F,F,F,F,T
nope ..,F,F,F,F,F,F,F,T,F
today i felt so ashame when my teacher told me to go in front and introduce itself i introduced myself but i m shievered nervous and the words is slipping from my mouth,F,F,F,F,F,F,F,F,T
. no refund shall be granted on the confirmed ticket after four hours before the scheduled departure of the train.,F,F,F,F,F,T,F,F,F
u mean 50 different friends,F,F,F,F,F,F,F,F,T
yes s,F,F,F,F,F,F,F,T,F
Trip to Dubai .,F,F,F,F,F,T,F,F,F
I set this up yesterday as well,F,F,T,F,F,F,F,F,F
vasan eye care,F,F,F,F,T,F,F,F,F
I want book train ticket,F,F,F,F,F,T,F,F,F
Show me t shirt,F,F,F,F,F,F,F,F,T
find me all flights from hyderabad to bangalore from morning,F,F,F,F,F,T,F,F,F
i want to pay hotel bill,F,F,F,F,F,T,T,F,F
may i know where r u from,F,F,F,F,F,F,F,T,F
Pune to Barmer rajasthan,F,F,F,F,F,T,F,F,F
"		i would like to cancel my wake up call for fri, 03 march at 05:15 am { reminder_list: 688151, user_id: 1941841, task_name: wakeup, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
"		i would like to cancel my wake up call for mon, 06 march at 09:00 pm { reminder_list: 725229, user_id: 1702832, task_name: wakeup, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
Teddy bear upto 5ft,F,F,F,F,F,F,F,F,T
"i have to drink around 3 liter of water in between 1 to 5pm, and 1.5 liter from 10pm to mid night, can you divide it in portions of 0.5 liter and remind me",F,F,T,F,F,F,F,F,F
Special birthday gift for girls,F,F,F,F,F,F,F,F,T
send more skull candy models,F,F,F,F,F,F,F,F,T
i am not getting it,F,F,F,F,F,F,F,T,F
Need a 7 seater cab to drop us to Anushaktinagar from Kalamboli,F,F,F,F,F,T,F,F,F
super!,F,F,F,F,F,F,F,T,F
Can i check in at hotel after 1 hour... ?,F,F,F,F,F,T,F,F,F
Book the tickets of inkokkadu,F,F,F,T,F,F,F,F,F
"that's it shruti, thanks",F,F,F,F,F,F,F,T,F
Yamaha R15 all colours,F,F,F,F,F,F,F,F,T
there is no point in cancelling if there is no refund. can we change the date and place of journey,F,F,F,F,F,T,F,F,F
ACTIVATE dnd on my number,F,F,T,F,F,F,F,F,F
call me today 6.15 am,F,F,T,F,F,F,F,F,F
in tamil,F,F,F,T,F,F,F,F,F
i will inform you later,F,F,F,F,F,F,F,T,F
27 Sept morning 7.30 to 7.45 alarm,F,F,T,F,F,F,F,F,F
Need train tickets from delhi to haldwani,F,F,F,F,F,T,F,F,F
can you help me out with schools for kid,F,F,F,F,T,F,F,F,F
"		i would like to cancel my wake up call for mon, 06 march at 07:00 am { reminder_list: 726676, user_id: 1986699, task_name: wakeup, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
third ac,F,F,F,F,F,T,F,F,F
hws u?,F,F,F,F,F,F,F,T,F
which hindi movie releasing next week,F,F,F,T,F,F,F,F,F
Is that any offer on movie ticket,F,F,F,T,F,F,F,F,F
Train from shegao to badnera,F,F,F,F,F,T,F,F,F
please send me available tickets back to back,F,F,F,F,F,T,F,F,F
looking to order breakfast,T,F,F,F,F,F,F,F,F
irctc,F,F,F,F,F,T,F,F,F
hey no thanks,F,F,F,F,F,F,F,T,F
Procedure to stop DND for Vodafone postpaid ?,F,F,F,F,F,F,T,F,F
hirekerur,F,F,F,F,T,T,F,F,F
get cab for me,F,F,F,F,F,T,F,F,F
how many days are there in a year,F,F,F,F,F,F,F,T,F
hi can you please confirm the current status of train pnr status,F,F,F,F,F,T,F,F,F
ok. please let me get back to u,F,F,F,F,F,F,F,T,F
any offer on train tkt,F,F,F,F,F,T,F,F,F
please help me in thia regard,F,F,F,F,F,F,F,T,F
Nearby scooty showrooms,F,F,F,F,T,F,F,F,F
Tell me only about bus route,F,F,F,F,F,T,F,F,F
Yes bank atm,F,F,F,F,T,F,F,F,F
u r an asshole,F,F,F,F,F,F,F,T,F
Is lenevo k3note is compitable  with jio sim??,F,F,F,F,F,F,F,F,T
changed my mind friend is getting,F,F,F,F,F,F,F,T,F
ok thanks sagar,F,F,F,F,F,F,F,T,F
ooook,F,F,F,F,F,F,F,T,F
we will reach bagddogra on 22 airport,F,F,F,F,F,T,F,F,F
Wt is the size grey gown,F,F,F,F,F,F,F,F,T
multiplex movies names,F,F,F,T,F,F,F,F,F
when sachin tendulkar's biopic is releasing?,F,F,F,T,F,F,F,F,F
Can you plz cancel the order?,T,F,F,F,F,F,F,F,F
or later than that,F,F,F,F,F,F,F,T,F
i want kfc,T,F,F,F,F,F,F,F,F
Globus bandra me abhi konsi konsi movies lagi h Bollywood me?,F,F,F,T,F,F,F,F,F
can i avail cashback from this ride,F,F,F,F,F,T,F,F,F
i want Samsung wireless earphones,F,F,F,F,F,F,F,F,T
those r in good service? i mean they have cash to draw?,F,F,F,F,T,F,F,F,F
ok....i need to change the details of number of people flying,F,F,F,F,F,T,F,F,F
great. thanks,F,F,F,F,F,F,F,T,F
can u tell me where i can get sofa seats theatre near myocation?,F,F,F,T,F,F,F,F,F
yes ma'am mumbai me jo bhi sexolist hai sabka details bataye,F,F,F,F,T,F,F,F,F
hey one more thing any charge about this service.or.its a free service,F,F,T,F,F,F,F,F,F
i wanted to know,F,F,F,F,F,F,F,T,F
the wait list wil be conformed or not,F,F,F,F,F,T,F,F,F
what is the price of sonography at kalbhadevi,F,F,F,F,T,F,F,F,T
can you book train ticket,F,F,F,F,F,T,F,F,F
oru mexican aparatha by tom immatty,F,F,F,T,F,F,F,F,F
pls show the ola cabs?,F,F,F,F,F,T,F,F,F
r u arranging cab?,F,F,F,F,F,T,F,F,F
TVs dot matrix printer service centre in Ranchi??,F,T,F,F,F,F,F,F,F
i have one doubt if i disconnected internet if it give remainder pls confirm,F,F,T,F,F,F,F,F,F
drinking water reminder,F,F,T,F,F,F,F,F,F
i need hotel for two people on siliguri,F,F,F,F,F,T,F,F,F
"		i would like to cancel my drink water reminder reminder for sun, 05 march at every 1 hour from 10:00 am to 8:00 pm. { reminder_list: 708205-708206-708207-708208-708209-708210-708211-708212-708213-708214-708215, user_id: 1982831, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
anand vihar terminal to moradabad train schedule today,F,F,F,F,F,T,F,F,F
delete all i told open crownit app,T,F,F,F,F,F,F,F,F
ok then i will give you all the confirm details after an hour.... please check more trains if any after pushpak for return journey,F,F,F,F,F,T,F,F,F
is there any offer on railway ticket,F,F,F,F,F,T,F,F,F
will let u know if required,F,F,F,F,F,F,F,T,F
what is the fair of pune to patna ?,F,F,F,F,F,T,F,F,F
take care,F,F,F,F,F,F,F,T,F
Can I have an address for nearest pizza hut outlet near dhairy pune,T,F,F,F,F,F,F,F,F
Want cheapest lodge for 1 night stay near Mumbai CST,F,F,F,F,F,T,F,F,F
I want to buy the kesar saree's printed bhagalpuri art silk sari,F,F,F,F,F,F,F,F,T
Where? Which theatre?,F,F,F,T,F,F,F,F,F
this time i recharged airtel 122 net offer that's not actived,F,F,F,F,F,F,T,F,F
1 bhk flats for rent,F,F,F,F,T,F,F,F,F
you are from mumbai only ?,F,F,F,F,F,F,F,F,T
Can I get veg menu,T,F,F,F,F,F,F,F,F
ohh mera bhai,F,F,F,F,F,F,F,T,F
recently show in tv news channels also,F,F,F,F,T,F,F,F,F
u only assistant for me,F,F,F,F,F,F,F,T,F
I got my fridge repaired for 500 rupees by a certified Samsung technician. Urban clap guy quoted me 4k for the same. This is real bad. F*** urban clap,F,T,F,F,F,F,F,F,F
as i said.u have to give me option for venue.any hotel etc,F,F,F,F,F,T,F,F,F
no thank u u u,F,F,F,F,F,F,F,T,F
ok dear,F,F,F,F,F,F,F,T,F
and i had a wake-up call 6.30,F,F,T,F,F,F,F,F,F
screenshot,F,F,F,F,F,F,F,T,F
am i eligible for cashback,F,F,F,F,F,T,T,F,F
"Hey, can you find me the nearest Airtel point?",F,F,F,F,T,F,F,F,F
is thus shop is open at this tym ??,F,F,F,F,T,F,F,F,F
but i want to confirm one thing first,F,F,F,F,F,F,F,T,F
hi padma,F,F,F,F,F,F,F,T,F
Movie ticket Rate in suncity. Hall,F,F,F,T,F,F,F,F,F
chart is prepared,F,F,F,F,F,T,F,F,F
Hey thanks but as i said m looking for ethnic wear skirts,F,F,F,F,F,F,F,F,T
Can i have any pizza delivery near by my location..,T,F,F,F,F,F,F,F,F
9/23/2017,F,F,T,F,F,F,F,F,F
flight for mumbai on 19,F,F,F,F,F,T,F,F,F
may i hellp you,F,F,F,F,F,F,F,T,F
tum reminders aur nearby ak sath chala rahi ho ?,F,F,T,F,F,F,F,F,F
Price for various models in India,F,F,F,F,F,F,F,F,T
nt at 6,F,F,T,F,F,F,F,F,F
wat's the charges,T,T,F,F,F,T,F,F,F
my uber login number is 9351623758,F,F,F,F,F,T,F,F,F
flight status,F,F,F,F,F,T,F,F,F
Rail  telugu movie review,F,F,F,T,F,F,F,F,F
hookah launge,T,F,F,F,F,F,F,F,F
"hey, so sorry it was clicked by mistake",F,F,F,F,F,F,F,T,F
fuck off.,F,F,F,F,F,F,F,T,F
what about livin,F,F,F,F,T,F,F,F,F
Can u find a seat in 6e665,F,F,F,F,F,T,F,F,F
Tel me tatkal booking ticket availability for12133 and 22629,F,F,F,F,F,T,F,F,F
Whats the price of kulcha at fresh n fresh at Prahladnagar ?,T,F,F,F,F,F,F,F,F
Mens shirts any deals,F,F,F,F,F,F,F,F,T
thnkyu nishant,F,F,F,F,F,F,F,T,F
hey any computer office to near by me i want to buy ink cartridge,F,F,F,F,T,F,F,F,F
Can u call me friend,F,F,T,F,F,F,F,F,F
what is the status of my last recharge?,F,F,F,F,F,F,T,F,F
i want share ola,F,F,F,F,F,T,F,F,F
i wanted to go back to previous set one but couldn't get it to set,F,F,T,F,F,F,F,F,F
can you please share me the price of mc donald's veg burger,T,F,F,F,F,F,F,F,F
Near by petrol pump,F,F,F,F,T,F,F,F,F
Nearby courier service,F,F,F,F,T,F,F,F,F
hve not been credited with 75 cash back,F,F,F,F,F,T,F,F,F
nearby unisex gyms,F,F,F,F,T,F,F,F,F
Can you check the distance between khammam and Vijayawada,F,F,F,F,F,T,F,F,F
gujarat mail?,F,F,F,F,F,T,F,F,F
everyday 8:00 am,F,F,T,F,F,F,F,F,F
when i need tgen i will contact you,F,F,F,F,T,F,F,F,F
today check in and tomorrow check out,F,F,F,F,F,T,F,F,F
remind me to eat eggs at 6 pm today,F,F,T,F,F,F,F,F,F
Raichur to Bangalore ksrtc bus,F,F,F,F,F,T,F,F,F
Movie timing of days of tafree in city central in raipur,F,F,F,T,F,F,F,F,F
full form,F,F,F,F,F,F,F,T,F
be happy lije a rose so i send for u,F,F,F,F,F,F,F,T,F
Tell me the trains from bsp to rjn today,F,F,F,F,F,T,F,F,F
Kannada movie released presently,F,F,F,T,F,F,F,F,F
wats the waiting,F,F,F,F,F,T,F,F,F
"i would like to cancel my drink water reminder reminder for everyday at every 1 hour from 10:00 am to 8:00 pm. { reminder_list: 621737, user_id: 1042305, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
sorry don't cancel the meeting tomorrow,F,F,T,F,F,F,F,F,F
wrongle cancelled,F,F,T,F,F,T,F,F,F
remind me to pay credit card bill on 12th march,F,F,F,F,F,F,T,F,F
no need of travelling😂,F,F,F,F,F,T,F,F,F
can yu tel me buses,F,F,F,F,F,T,F,F,F
i'm but is there any offers?,F,F,F,F,F,T,T,F,F
Get me AC service guy,F,T,F,F,F,F,F,F,F
Chinese near me,T,F,F,F,F,F,F,F,F
"		i would like to cancel my `wish friend sapna happy birthday!` reminder for sun, 12 march at 11:00 am { reminder_list: 689448, user_id: 1946417, task_name: birthday, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
wednesday,T,T,T,T,F,T,F,F,F
"		i would like to cancel my drink water reminder reminder for everyday at every 1 hour from 10:00 am to 8:00 pm. { reminder_list: 615777, user_id: 1956654, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
is it for train,F,F,F,F,F,T,F,F,F
Tofu,T,F,F,F,F,F,F,F,F
thanks for the update,F,F,F,F,F,F,F,T,F
paytm,F,F,F,F,F,T,F,F,F
can u brng 1kg onions for me ?,F,F,F,F,F,F,F,F,T
andhra bank,T,T,F,T,F,T,T,F,F
Do 2 tickets for me,F,F,F,T,F,F,F,F,F
Utchathula siva,F,T,F,F,F,F,F,F,F
start up it companies near me,F,F,F,F,T,F,F,F,F
hi avinash,F,F,F,F,F,F,F,T,F
what is today's weather at my location,F,F,F,F,T,F,F,F,F
8/15/2017,F,F,T,F,F,T,F,F,F
I want a std offer unlimited in airtel to airtel...........,F,F,F,F,F,F,T,F,F
i came to this app after some time and saw ur messages,F,F,F,F,F,F,F,T,F
i need trains,F,F,F,F,F,T,F,F,F
thanks a lot for good service,F,F,F,F,F,F,F,T,F
set another reminder,F,F,T,F,F,F,F,F,F
better cancel the ticket,F,F,F,F,F,T,F,F,F
i need some medicine to be delivered can u help ?!?,F,F,F,F,T,F,F,F,F
Nearest metro station in rasbihari avineu,F,F,F,F,T,F,F,F,F
I want to add a reminder,F,F,T,F,F,F,F,F,F
no keep this reminder as well one more reminder i need,F,F,T,F,F,F,F,F,F
can at 7.40 pm,F,F,T,T,F,T,F,F,F
thaanks,F,F,F,F,F,F,F,T,F
i have one pocket card and sbi dabit card,F,F,F,F,F,T,T,F,F
"		i would like to cancel my drink water reminder reminder for everyday at every 2 hours from 10:00 am to 8:00 pm. { reminder_list: 719967, user_id: 1985124, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
can i get a yoga trainer,F,T,F,F,T,F,F,F,F
बताएं तो अच्छा रहता,F,F,F,F,F,F,F,F,F
buss tiket,F,F,F,F,F,T,F,F,F
reminder of bday,F,F,T,F,F,F,F,F,F
"		i would like to cancel my wake up call for mon, 06 march at 05:00 am { reminder_list: 719652, user_id: 1985063, task_name: wakeup, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
nope .thank u,F,F,F,F,F,F,F,T,F
near jntu,T,T,F,T,T,T,F,F,F
but i will return on 13,F,F,F,F,F,T,F,F,F
departure  chandigarh  05.03.17 to bangalore  earliest one passenger,F,F,F,F,F,T,F,F,F
What is the cheap flight,F,F,F,F,F,T,F,F,F
pl modify meeting reminder with mr debjyoti today at 3-45 pm. to tomorrow at 3-45 pm.,F,F,T,F,F,F,F,F,F
hi i have new honda amaze tourist car i want to booking daily can you help ?,F,F,F,F,F,F,F,F,T
Can u provide me info on 165 data recharge plan,F,F,F,F,F,F,T,F,F
Will the movie launch on inox city centre?,F,F,F,T,F,F,F,F,F
dinner,T,F,F,F,F,F,F,F,F
hello naresh ji,F,F,F,F,F,F,F,T,F
trying since 2 days fr postpaid payment,F,F,F,F,F,F,T,F,F
today 1 pm anand,T,F,T,F,F,F,F,F,F
kro yr,F,F,F,F,F,F,F,T,F
Santral bank of India,F,F,F,F,T,F,F,F,F
hey can u please provide me how much bill of this number 8130990703,F,F,F,F,F,F,T,F,F
plz give me location nearest to mehdipatnam,F,F,F,F,T,F,F,F,F
any offer going,F,F,F,T,F,T,T,F,F
Plz again schedule for me at 1 am,F,F,T,F,F,F,F,F,F
"so i wanted to ask you about the money i transferred back into my bank, will that get credited into my credit card? since i used credit card while booking the tickets.",F,F,F,F,F,T,F,F,F
Is xiaomi redmi note 3(16 GB) is available on any online  store,F,F,F,F,F,F,F,F,T
I want projectors for hire to watch movies outside,F,F,F,T,F,F,F,F,F
wake me up at 8 30 am,F,F,T,F,F,F,F,F,F
oh that's sad,F,F,F,F,F,F,F,T,F
oh supetp,F,F,F,F,F,F,F,T,F
thanq boss,F,F,F,F,F,F,F,T,F
can you tell me about i.b patel school,F,F,F,F,T,F,F,F,F
please stop wakeup call,F,F,T,F,F,F,F,F,F
previously i booked a train ticket in that i selected gaya to howrah,F,F,F,F,F,T,F,F,F
new releases in shoba city mall thrissur for friday,F,F,F,T,F,F,F,F,F
is there any option for margarita pizza?,T,F,F,F,F,F,F,F,F
what wake up i can't get you,F,F,T,F,F,F,F,F,F
any cashback offer for recharge ?,F,F,F,F,F,F,T,F,F
meenakshi ji how are you,F,F,F,F,F,F,F,T,F
i got mail for this offer,F,F,F,F,F,T,F,F,F
hello i want to stop all my reminders,F,F,T,F,F,F,F,F,F
we are planning spend some time in goa,F,F,F,F,F,T,F,F,F
not banglore,F,F,F,F,T,T,F,F,F
estimated fare,F,F,F,F,F,T,F,F,F
"I want confirm tickets only , please",F,F,F,F,F,T,F,F,F
delhi station not showing,F,F,F,F,F,T,F,F,F
Remind me for recharging my net balance,F,F,F,F,F,F,T,F,F
is there any promo code?,F,F,F,T,F,T,T,F,F
no i need to continue,F,F,F,F,F,F,F,T,F
isn't there any indigo flight available,F,F,F,F,F,T,F,F,F
tell ne fare only,F,F,F,F,F,T,F,F,F
hi buddy,F,F,F,F,F,F,F,T,F
yet not received my order,T,F,F,F,F,F,F,F,F
khaidi,F,F,F,T,F,F,F,F,F
Price list to pizzas,T,F,F,F,F,F,F,F,F
Is any train available from Indore to patna,F,F,F,F,F,T,F,F,F
Indigo is better,F,F,F,F,F,T,F,F,F
What's the railway fare from new Delhi to durgapur,F,F,F,F,F,T,F,F,F
Places to visit,F,F,F,F,F,T,F,F,F
"Remind me at 5 PM, need to take my mom to the hospital",F,F,T,F,F,F,F,F,F
please done fail me like last time,F,F,F,F,F,F,F,T,F
Only siwan to kolkata,F,F,F,F,F,T,F,F,F
train to kochi from bangalore,F,F,F,F,F,T,F,F,F
send if u can send 6 seater elvwhical,F,F,F,F,F,T,F,F,F
What was the price of sleeper class of train no 12317 from Kolkata to Lucknow,F,F,F,F,F,T,F,F,F
also asking me to book :),T,F,F,T,F,T,F,F,F
i want to pay cash,F,F,F,F,F,T,F,F,F
excellent thanks,F,F,F,F,F,F,F,T,F
nothing there,F,F,F,F,F,F,F,T,F
Nearby hotel,F,F,F,F,T,F,F,F,F
and what about train details,F,F,F,F,F,T,F,F,F
Chennai to theni in bus today night,F,F,F,F,F,T,F,F,F
I want 32 GB class 10 micro SD card at lowest price,F,F,F,F,F,F,F,F,T
pleasure dear👍🏻,F,F,F,F,F,F,F,T,F
q2t air: tkt booked for mr v krishnan 04mar maa-cjb on 6e275 pnr kdf6hd dep 5:05 pm arr 6:10 pm,F,F,F,F,F,T,F,F,F
does they offee gum paper printing ?,F,F,F,F,T,F,F,F,F
no time preference,F,F,F,T,F,T,F,F,F
Which ticket,F,F,F,T,F,F,F,F,F
add this,F,F,T,F,F,F,F,F,F
Tops,F,F,F,F,F,F,F,F,T
all theaters,F,F,F,T,F,F,F,F,F
read old chats,F,F,F,F,F,F,F,T,F
no i will wait,F,F,F,F,F,F,F,T,F
hello sar,F,F,F,F,F,F,F,T,F
tomorrow morning 7.30 am,F,F,T,F,F,F,F,F,F
any offers for eva's pizza?,T,F,F,F,F,F,F,F,F
Kalka train kb tk chlegi yamunanagar se,F,F,F,F,F,T,F,F,F
"address:	104, a wing, neelam centre, hind cycle marg, same lane as tv industrial estate, worli	samaira",T,T,F,F,T,F,F,F,F
upcoming movie,F,F,F,T,F,F,F,F,F
Any train on Saturday from bhilwara to jaipur,F,F,F,F,F,T,F,F,F
Ahmedabad to Mumbai flight rate,F,F,F,F,F,T,F,F,F
hi! i need to schedule a pick up and drop service.{task},F,T,F,F,F,F,F,F,F
food coupons?,T,F,F,F,F,F,F,F,F
pls share contract number,T,T,F,F,T,F,F,F,F
near by atm with cash,F,F,T,F,F,F,T,F,F
in near by,F,F,F,F,T,F,F,F,F
the current status of your booking in c g  smprk krnt (12823) from bilaspur jn (bsp) to h nizamuddin departure date: 04th march 2017	departure time: 02:50 pm,F,F,F,F,F,T,F,F,F
I want 2 pizza now,T,F,F,F,F,F,F,F,F
Shop,F,F,F,F,T,F,F,F,F
how much time will u take to give cashback,F,F,F,F,F,T,F,F,F
suncity cinema vile parle,F,F,F,T,F,F,F,F,F
yaa with us,F,F,F,F,F,F,F,T,F
dr nagendra sharma,F,F,F,F,T,F,F,F,F
axis bank atm is not working right now,F,F,F,F,T,F,F,F,F
Tourist place,F,F,F,F,F,T,F,F,F
do you have a girl friend,F,F,F,F,F,F,F,F,T
can you find a cheap yet good nail spa in kolkata,F,T,F,F,F,F,F,F,F
can u tell me one thing,F,F,F,F,F,F,F,T,F
I want to travel to kerela from delhi,F,F,F,F,F,T,F,F,F
no specify time,F,F,T,F,F,T,F,F,F
and yes please do update me..,F,F,F,F,F,F,F,T,F
please. remix me at 7.00 pm,F,F,T,F,F,F,F,F,F
as soon as possible,F,F,F,F,F,F,F,T,F
pement levanu se,F,F,F,F,F,F,F,T,F
My relative wants to travel Singapore this month,F,F,F,F,F,T,F,F,F
massage also,F,F,F,F,T,F,F,F,F
Do you know New release film,F,F,F,T,F,F,F,F,F
53041 av kaha hia,F,F,F,F,F,T,F,F,F
the upside time,F,F,F,F,F,T,F,F,F
"		i would like to cancel my wake up call for sat, 04 march at 09:35 am { reminder_list: 700965, user_id: 1572853, task_name: wakeup, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
what location u had sent me ?,F,F,F,F,T,F,F,F,F
okie..,F,F,F,F,F,F,F,T,F
sorry sagar,F,F,F,F,F,F,F,T,F
multiple account means??,F,F,F,F,F,F,F,T,F
hi daniel,F,F,F,F,F,F,F,T,F
i am getting reminders only when i click on this app,F,F,T,F,F,F,F,F,F
with numbers,F,F,F,F,F,F,F,F,T
hey can you find me the nearest lady gynecologist chember?,F,F,F,F,T,F,F,F,F
Can you tell me varieties of dominos in alwar,T,F,F,F,F,F,F,F,F
hey find out what all music stores are in velachery,F,F,F,F,T,F,F,F,F
mera refund credit nahi hua abhi tak,F,F,F,F,F,T,T,F,F
Can you tell me most convenient way to travel from agra to dharmshala,F,F,F,F,F,T,F,F,F
any offer available in mobile recharge..?,F,F,F,F,F,F,T,F,F
Meeting today,F,F,T,F,F,F,F,F,F
please send me some restraints with offers on delivery in mundhwa pune,T,F,F,F,F,F,F,F,F
canceelled ticket,F,F,F,F,F,T,F,F,F
thankyou,F,F,F,F,F,F,F,T,F
haptik doesnt accept international cards ??,F,F,F,F,F,T,T,F,F
chi options for pune to cjb on coming monday for 2,F,F,F,F,F,T,F,F,F
conjuring 3 dates,F,F,F,T,F,F,F,F,F
asus zenphone3 deluxe,F,F,F,F,F,F,F,F,T
order got cancelled,T,F,F,F,F,F,F,F,F
9e,F,F,F,F,F,T,F,F,F
do i have 75 off,F,F,F,F,F,T,F,F,F
