message,food,recharge,support,reminders,travel,nearby,movies,casual,other
Get me a ticket for today,F,F,F,F,F,F,T,F,F
Barbeque nation,T,F,F,F,F,F,F,F,F
Pls look for hotel in Ahmedabad with swimming pool facility,F,F,F,F,T,F,F,F,F
I want to watch new Hindi movie realese on 2016,F,F,F,F,F,F,T,F,F
16 September 2016 12:00,F,F,F,T,F,F,F,F,F
Can u tell me the best laptop under37000,F,F,F,F,F,F,F,F,T
What r shows at sona gold on this sunday,F,F,F,F,F,F,T,F,F
Hi please tell me Chennai to kerala train timing 26/10/2016 and available and ticket fare,F,F,F,F,T,F,F,F,F
I want to order a jiofi mobile hotspot,F,F,F,F,F,F,F,F,T
Intel phones,F,F,F,F,F,F,F,F,T
Bbsr to ghatagaon km by bus,F,F,F,F,T,F,F,F,F
Window seat required,F,F,F,F,T,F,F,F,F
"This is the only train with 3A seat available, let me know if you would prefer this train.",F,F,F,F,T,F,F,F,F
MAll,F,F,F,F,F,F,T,F,F
Book me a tatkal ticket,F,F,F,F,T,F,F,F,F
Give me light weight,F,F,F,F,F,F,F,F,T
Cancel reminders,F,F,F,T,F,F,F,F,F
Any shopping.,F,F,F,F,F,F,F,F,T
Hi I have paid a post paid Bill for mobile no 8130246644.Can I get the receipt please.,F,T,F,F,F,F,F,F,F
How much is the price for iPhone 7 & 7 plus,F,F,F,F,F,F,F,F,T
Stop theese reminders,F,F,F,T,F,F,F,F,F
U booked in kek accomondition that is non ac and in my query i sd i want ac single room now the kek is asking for 1800 of room,F,F,F,F,T,F,F,F,F
Whirlpool  authorised  service  centre no in Raipur c.g,F,F,T,F,F,F,F,F,F
Can u tell me the rate for 30 th dec to dubai by air india most probably after 11 00 am,F,F,F,F,T,F,F,F,F
Near SBI Bank,F,F,F,F,F,T,F,F,F
Ok then order pizza nd pepsi,T,F,F,F,F,F,F,F,F
Do this have cod option?,F,F,F,F,F,F,F,F,T
Surat to Bangalore via Mumbai,F,F,F,F,T,F,F,F,F
there are also shared cabs to pune,F,F,F,F,T,F,F,F,F
Which mobile is best range between 13000 to 22000 sir...,F,F,F,F,F,F,F,F,T
Internet  and xerox cafe near by,F,F,F,F,F,T,F,F,F
Round trip to Visakhapatnam from Mumbai on 12th oct - 15th,F,F,F,F,T,F,F,F,F
Is there is any sbi atm nearby?,F,F,F,F,F,T,F,F,F
Any non stop flight,F,F,F,F,T,F,F,F,F
movie theatre near jubille hills hyderabaf,F,F,F,F,F,F,T,F,F
Nayagi review,F,F,F,F,F,F,T,F,F
Beat Vodafone call rate cutter,F,T,F,F,F,F,F,F,F
Hey I ned to no the nearest service centre for Samsung laptops,F,F,T,F,F,F,F,F,F
Can find nearest reliance digital store from my location,F,F,F,F,F,T,F,F,F
did u place d order for me?,T,F,F,F,F,F,F,F,F
gym near me,F,F,F,F,F,T,F,F,F
Hi..can u tell which all trains go to gopalpur from Kolkata,F,F,F,F,T,F,F,F,F
Any bus available,F,F,F,F,T,F,F,F,F
Hey can you help me with some of Vodafone postpaid plans,F,T,F,F,F,F,F,F,F
Great can u help me with flight tickets then?,F,F,F,F,T,F,F,F,F
What is the price for ticket of del time royal cruise Goa?,F,F,F,F,T,F,F,F,F
Mumbai to Bangalore flight 30 oct n return 5 November,F,F,F,F,T,F,F,F,F
Is there any travels nigdi pune to solapur today night,F,F,F,F,T,F,F,F,F
Which theatres feature this movie in Chennai?,F,F,F,F,F,F,T,F,F
My friend just checked the ticket rate. 2PM flight jet airways on Nov 1.,F,F,F,F,T,F,F,F,F
Please cancel appointment with carpenter today,F,F,T,F,F,F,F,F,F
Kindly set a reminder,F,F,F,T,F,F,F,F,F
Can u book me tatkal tickets for bengaluru,F,F,F,F,T,F,F,F,F
Give me apple iPhone 7 launch details,F,F,F,F,F,F,F,F,T
"Lenovo Vibe K5 Note (Gold, 32 GB)  (With 4 GB RAM) for rs 13499 on flipkart",F,F,F,F,F,F,F,F,T
which phone???,F,F,F,F,F,F,F,F,T
What about Lucknow double decker,F,F,F,F,T,F,F,F,F
I want to buy ipad mini 4 with all varient,F,F,F,F,F,F,F,F,T
plz tell me the train number of seemanchal exp,F,F,F,F,T,F,F,F,F
Please keep calling me untill i dont wake up,F,F,F,T,F,F,F,F,F
Birthday reminder should be in text. Don't call,F,F,F,T,F,F,F,F,F
Beer bar,T,F,F,F,F,F,F,F,F
What about size???,F,F,F,F,F,F,F,F,T
This link is when I book an Emirates flight.,F,F,F,F,T,F,F,F,F
Hello dear.. can uh just tel me any bus travels from dhule to mumbai(Andheri east) for 12th september night,F,F,F,F,T,F,F,F,F
Please mension remainder name    .,F,F,F,T,F,F,F,F,F
Tirukanur to vilupuram bus time about,F,F,F,F,T,F,F,F,F
Hi.  Want to buy sneakers for my wife.  White colour,F,F,F,F,F,F,F,F,T
need wheel chair for jet air ways flight BOM LKO,F,F,F,F,T,F,F,F,F
Pls remind me every 3 days about this pnr,F,F,F,T,F,F,F,F,F
Saraswat bank Atm to inform,F,F,F,F,F,T,F,F,F
Hi can you pls book a ticket for dodamane hudga in rockline mall on Sunday show,F,F,F,F,F,F,T,F,F
I want to book train tickets from vasai road to udupi on November 1 2016,F,F,F,F,T,F,F,F,F
Show me atm near to railway gate,F,F,F,F,F,T,F,F,F
Malayalam movies,F,F,F,F,F,F,T,F,F
Hello I want Nike shoe for ne,F,F,F,F,F,F,F,F,T
Review of this movie s,F,F,F,F,F,F,T,F,F
which order{item} did you place on flipkart yesterday,F,F,F,F,F,F,F,F,T
My refrigerator gas finished,F,F,T,F,F,F,F,F,F
Airtel office in Chinchwad ?,F,F,F,F,F,T,F,F,F
Plz show me Idea data plans....,F,T,F,F,F,F,F,F,F
Price of pizza,T,F,F,F,F,F,F,F,F
I need cheap fare flight from Bangalore to Doha in this week,F,F,F,F,T,F,F,F,F
Hi cn u plz activate DND on my no.,F,F,F,T,F,F,F,F,F
Remind me to cut my hair 2.30 PM tomorrow.,F,F,F,T,F,F,F,F,F
Ow many seats are available for this bus,F,F,F,F,T,F,F,F,F
Road route in details from dibrugarh to bhagalpur,F,F,F,F,T,F,F,F,F
I want sneakers,F,F,F,F,F,F,F,F,T
Any flight price updates?,F,F,F,F,T,F,F,F,F
I need a taxi from Pune to lavasa by taxi and back,F,F,F,F,T,F,F,F,F
hey are there any blue films out in theatre?,F,F,F,F,F,F,T,F,F
Want to book a flight ticket on 28th September from calicut to Bhopal,F,F,F,F,T,F,F,F,F
Need to fit plastic mosquito mesh on my house windows..please find me someone who does that,F,F,T,F,F,F,F,F,F
muje camera head kharidna h,F,F,F,F,F,F,F,F,T
Please activate dnd on 9990035705,F,F,F,T,F,F,F,F,F
I want to reserve a table for 12 people,T,F,F,F,F,F,F,F,F
If I sent you my train ticket can you tell me in which platform the train will arrive,F,F,F,F,T,F,F,F,F
But sir I not able to wake up so can u call me again if possible,F,F,F,T,F,F,F,F,F
New Delhi se Vaishno Devi - train ticket required. Coming Saturday.,F,F,F,F,T,F,F,F,F
Train time,F,F,F,F,T,F,F,F,F
Can u say the upcoming movies in tamil,F,F,F,F,F,F,T,F,F
I need 4 Glow heating plugs for my SWIFT D-ZIRE car. Can I purchase on line.,F,F,F,F,F,F,F,F,T
"Lenovo vibe k5 note , 4gb ram, 32gb memory. This one looks reliable, but leeco 2s is also good.can you help me out? I am looking to buy a new phone next month.",F,F,F,F,F,F,F,F,T
Give me reminder at 9.10 am today,F,F,F,T,F,F,F,F,F
Ticket fare for newyork from chennai,F,F,F,F,T,F,F,F,F
Gym near me,F,F,F,F,F,T,F,F,F
Any phone bill offer,F,T,F,F,F,F,F,F,F
Ok. Set reminder..,F,F,F,T,F,F,F,F,F
Dominos offers ..!!,T,F,F,F,F,F,F,F,F
Find me hotels in Pondicherry.,F,F,F,F,T,F,F,F,F
Pls set a reminder for midnight 12 for birthday wish,F,F,F,T,F,F,F,F,F
I liked above one bt its not available in my size thanks,F,F,F,F,F,F,F,F,T
What is the price of socks,F,F,F,F,F,F,F,F,T
Whats the price of apple iphone 7,F,F,F,F,F,F,F,F,T
In city center mall or inside Sahara mall ?,F,F,F,F,F,F,T,F,F
Is there any bus,F,F,F,F,T,F,F,F,F
"Since it is one day picnic,  you will need to check with the resort about the check in and check out time. Also Pl check whether the amount includes breakfast,  lunch, snacks and dinner. Number of guests is 4",F,F,F,F,T,F,F,F,F
Shruti this flight will fly from domestic airport or international,F,F,F,F,T,F,F,F,F
Puma flip idp flops,F,F,F,F,F,F,F,F,T
Is there any discount in idea postpaid bill payment of Rs.1500,F,T,F,F,F,F,F,F,F
send details of apple iphone 7,F,F,F,F,F,F,F,F,T
i dont want reminder,F,F,F,T,F,F,F,F,F
Hey.... Can show me some denim jackets,F,F,F,F,F,F,F,F,T
"Hi I need to look at best travel option from morrisplains, new Jeresy US to Washington DC , US.",F,F,F,F,T,F,F,F,F
I want a call to study,F,F,F,T,F,F,F,F,F
Black dog price,F,F,F,F,F,F,F,F,T
I was looking for a hotel just right now near to Mumbai airport,F,F,F,F,T,F,F,F,F
When will u deliver this item if I proceed,F,F,F,F,F,F,F,F,T
I phone 7 details,F,F,F,F,F,F,F,F,T
Hi pls dont send me these reminders untill i tell you to,F,F,F,T,F,F,F,F,F
Show me some cheapest options from Delhi to Pune flights in next 6 months..,F,F,F,F,T,F,F,F,F
Howz pink...?,F,F,F,F,F,F,F,F,T
Is there any offer in-flight on 27 December,F,F,F,F,T,F,F,F,F
"""Remind me to book bus ticket for October 8 on September 27 8""""pm""",F,F,F,T,F,F,F,F,F
Can you search on amazon please?,F,F,F,F,F,F,F,F,T
Cleaning,F,F,T,F,F,F,F,F,F
Please call me 5 times,F,F,F,T,F,F,F,F,F
I want Black Forest,F,F,F,F,F,F,F,F,T
How can u help me with meeting reminders,F,F,F,T,F,F,F,F,F
I want to book a taxi,F,F,F,F,T,F,F,F,F
Bangalore exp,F,F,F,F,T,F,F,F,F
Nearby gyanaceologist,F,F,F,F,F,T,F,F,F
"Hey, can you find me the nearest children's hospital?",F,F,F,F,F,T,F,F,F
Asus services center,F,F,T,F,F,F,F,F,F
Please delete the alarm reminders,F,F,F,T,F,F,F,F,F
air india A I 644 FARE 2881 IS all inclusive,F,F,F,F,T,F,F,F,F
Nearby Non vej resturent,T,F,F,F,F,F,F,F,F
I want to go to hyderabad from mumbai,F,F,F,F,T,F,F,F,F
Iru mugan review,F,F,F,F,F,F,T,F,F
Remove my mornning wake up call,F,F,F,T,F,F,F,F,F
Check for bangalore to kolkata... See if ita available..,F,F,F,F,T,F,F,F,F
A transparent crismas ball plzzz check,F,F,F,F,F,F,F,F,T
Tell me the tickets for garib rath from Ludhiana to delhi,F,F,F,F,T,F,F,F,F
Hospet to dharward train on 13/09/2016,F,F,F,F,T,F,F,F,F
Find me nearest bank of baroda bank,F,F,F,F,F,T,F,F,F
"Hey! I've been experiencing problems with my Vodafone prepaid 3G. This has happened two months in a row, it works on 2G despite getting 3G recharged. Can you help?",F,T,F,F,F,F,F,F,F
I want best laptop in around rs30000,F,F,F,F,F,F,F,F,T
Will u get me the bmtc bus list from nrcolony to sampangi ramnagar,F,F,F,F,T,F,F,F,F
Low crotch pants,F,F,F,F,F,F,F,F,T
Place an order for zebronics music player,F,F,F,F,F,F,F,F,T
today shows,F,F,F,F,F,F,T,F,F
what will be the price of a tatkal ticket,F,F,F,F,T,F,F,F,F
Can you please let me know what is the British airways economy class baggage allowance for flights from Mumbai to London,F,F,F,F,T,F,F,F,F
Will this train halt at borivali ??,F,F,F,F,T,F,F,F,F
No four persons minimum fare,F,F,F,F,T,F,F,F,F
Shoes..??,F,F,F,F,F,F,F,F,T
Please cancel the booking as our plan to Ahmedabad is cancelled,F,F,F,F,T,F,F,F,F
Can you tell me varieties of dominos in alwar,T,F,F,F,F,F,F,F,F
PLUMBER WORK,F,F,T,F,F,F,F,F,F
Remind me via call,F,F,F,T,F,F,F,F,F
Don't give reminders now,F,F,F,T,F,F,F,F,F
Hi I have booked an air ticket from Hyderabad to milan 1 month back. Now due to some changes in my schedule I wanted to shift the date of travel. Can I know how much will the charge for it ? And how to do it ?,F,F,F,F,T,F,F,F,F
The train is scheduled to depart from Chennai Central at 8.20 PM tonight. I will be keeping you updated on the train live status as well. Have a great day ahead!,F,F,F,F,T,F,F,F,F
Is there any bus from inorbit mall.to malad station,F,F,F,F,T,F,F,F,F
"Hey, can you find me the nearest Cafe?{task}",F,F,F,F,F,T,F,F,F
I want broadband connection of bsnl and net  plz apply a new connection for me and arrange a call back,F,T,F,F,F,F,F,F,F
Remind me about doing my sociology project tomorrow,F,F,F,T,F,F,F,F,F
From pRyatak bhavam begumlet,F,F,F,F,T,F,F,F,F
I want a gift  for my korean friend,F,F,F,F,F,F,F,F,T
Kochavva Paulo Ayyappa Coelho  malayalam movie rating,F,F,F,F,F,F,T,F,F
Lenovo service centre,F,F,T,F,F,F,F,F,F
Pink movie review,F,F,F,F,F,F,T,F,F
Nice....but I prefer more of full dresses,F,F,F,F,F,F,F,F,T
Hi find me a train,F,F,F,F,T,F,F,F,F
Nice but show mi some more,F,F,F,F,F,F,F,F,T
The only mobiles under rs 10000,F,F,F,F,F,F,F,F,T
Current running status of Haridwar-Howrah Kumbha Express,F,F,F,F,T,F,F,F,F
Find me the cheapest flight ticket for Kerala on 28th Nov,F,F,F,F,T,F,F,F,F
"Remind me to call sagar & jainam for mad on 29th Sept, 8 am. Be punctual because sagar won't wait.",F,F,F,T,F,F,F,F,F
Train routes,F,F,F,F,T,F,F,F,F
Whats the usr if you are not sure. Forget unnessarly i chose your company to purchase the product am at loss now,F,F,F,F,F,F,F,F,T
Can u pls find the best offer for redmi note 3 32 gb,F,F,F,F,F,F,F,F,T
Can you send carpenter who can fix our main door locking issue,F,F,T,F,F,F,F,F,F
Ps2 old cide,F,F,F,F,F,F,F,F,T
Telugu movies plees,F,F,F,F,F,F,T,F,F
Hey I want to know about vaisno Devi package for 2 people,F,F,F,F,T,F,F,F,F
Pl update the train running status of train no.12462,F,F,F,F,T,F,F,F,F
Need to order a cake,T,F,F,F,F,F,F,F,F
So I will get a reminder in d nite rite,F,F,F,T,F,F,F,F,F
The Airtel guy just turned and the problem is resolved,F,F,T,F,F,F,F,F,F
Tell me the time of arrival of Shatabdi express at solapur station towards Hyderabad,F,F,F,F,T,F,F,F,F
Pls send me to best Indore to Mumbai flight rate,F,F,F,F,T,F,F,F,F
I want you to give wake up call,F,F,F,T,F,F,F,F,F
I want to buy real original rose,F,F,F,F,F,F,F,F,T
Am looking to buy 1 wireless door security system,F,F,F,F,F,F,F,F,T
I want to know about tour packages for jim corbett,F,F,F,F,T,F,F,F,F
What are the prevailing deals on flight tickets???,F,F,F,F,T,F,F,F,F
Double decker train,F,F,F,F,T,F,F,F,F
Chicken fried rice,T,F,F,F,F,F,F,F,F
I want to buy football boots nike ones for around 5000,F,F,F,F,F,F,F,F,T
Plz check the status of this train...,F,F,F,F,T,F,F,F,F
Full Taltime offer in tata Docomo,F,T,F,F,F,F,F,F,F
Bareilly to tata,F,T,F,F,F,F,F,F,F
How much will i hav to spend for a visa to bangkok,F,F,F,F,T,F,F,F,F
This include breck fast,F,F,F,F,T,F,F,F,F
reminder,F,F,F,T,F,F,F,F,F
I want sleeper seat. Is it ?,F,F,F,F,T,F,F,F,F
Indian bank,F,F,F,F,F,T,F,F,F
Upcoming movies in coming week,F,F,F,F,F,F,T,F,F
Cancel the previous every 30 min,F,F,F,T,F,F,F,F,F
Tell me from bangalore to karatagi today nite coast ad layout  government bus tdy,F,F,F,F,T,F,F,F,F
blade of Trimmer,F,F,F,F,F,F,F,F,T
I need a ticket to NJP from Kolkata tonight can you help ?,F,F,F,F,T,F,F,F,F
Could you please check whether train ticket reservation is available from kolhapur to Bangalore today at 14:05 ranichennamma express.,F,F,F,F,T,F,F,F,F
Timing for,F,F,F,F,F,F,T,F,F
Do we have a train from Indore to Lucknow on 6th October,F,F,F,F,T,F,F,F,F
Bengali food,T,F,F,F,F,F,F,F,F
"I've Tata DoCoMo, n i need data plans",F,T,F,F,F,F,F,F,F
Looking for trimmer,F,F,F,F,F,F,F,F,T
Can u do wake up cal dude,F,F,F,T,F,F,F,F,F
Please can you list me the trains between luckniw and hardoi,F,F,F,F,T,F,F,F,F
Call?,F,F,F,T,F,F,F,F,F
Pls share the menu,T,F,F,F,F,F,F,F,F
Muje 8000 ki reng me 1gb ya 2gb rem vala phone btaye jiska camera a6a ho vo,F,F,F,F,F,F,F,F,T
Jio phones 4199 and 90days unlimited free data 4G .,F,T,F,F,F,F,F,F,F
What is arrival time of train anvt garibrath ...,F,F,F,F,T,F,F,F,F
Flight ticket for new delhi?,F,F,F,F,T,F,F,F,F
Do u need the passport number to book the tickets?,F,F,F,F,T,F,F,F,F
Can you help me to get huawai service center,F,F,T,F,F,F,F,F,F
Time of train,F,F,F,F,T,F,F,F,F
Is there any offer if I recharge thru haptik,F,T,F,F,F,F,F,F,F
I need two train tickets for Delhi to jalandhar at 16 sept,F,F,F,F,T,F,F,F,F
I just want only massage for reminder not call. Today and onword from today,F,F,F,T,F,F,F,F,F
Electral Tetrapack Apple flavour,F,F,F,F,F,F,F,F,T
Hey m going to travel bhutan in mid of oct so can u tell me about weather and tourist spot?,F,F,F,F,T,F,F,F,F
Please tell me on flight details of Kolkata to bhutan,F,F,F,F,T,F,F,F,F
Send me pics of socks,F,F,F,F,F,F,F,F,T
Cafes serving salads and green leafy vegetables in bandra,T,F,F,F,F,F,F,F,F
Technician not visited,F,F,T,F,F,F,F,F,F
if i dont book the ticket can i adjust the seat?,F,F,F,F,T,F,F,F,F
I need window seat,F,F,F,F,T,F,F,F,F
Still there is no reminder,F,F,F,T,F,F,F,F,F
Can u show me the socks ??,F,F,F,F,F,F,F,F,T
Please cancel my wake up calls,F,F,F,T,F,F,F,F,F
Candle light dinner option in Banglore,T,F,F,F,F,F,F,F,F
Remind me to eat a fruit within 20 mins from now,F,F,F,T,F,F,F,F,F
"iam travelling on others seat,kindly check once again by pnr status",F,F,F,F,T,F,F,F,F
Hi can u show me causal shoes,F,F,F,F,F,F,F,F,T
Remind me to check my WhatsApp,F,F,F,T,F,F,F,F,F
Nearest hotel in bilaspur,F,F,F,F,T,F,F,F,F
What r Aircel's USSD codes for checking balance in Delhi NCR,F,T,F,F,F,F,F,F,F
Show time?,F,F,F,F,F,F,T,F,F
I need some discount coupns on flight bookings,F,F,F,F,T,F,F,F,F
Coimbatore to tuticorin flight,F,F,F,F,T,F,F,F,F
I want a hotel,F,F,F,F,T,F,F,F,F
Stendered chareted bank,F,F,F,F,F,T,F,F,F
3 TICKETS HAI,F,F,F,F,F,F,T,F,F
I want hdfc,F,F,F,F,F,T,F,F,F
I want to know the release date of the movie ae dil hai mushkil,F,F,F,F,F,F,T,F,F
How to make a recharge on mtnl mobile using account balance,F,T,F,F,F,F,F,F,F
Find me the best flights from Delhi to Catania on Oct 1st and arrive back on Oct 6,F,F,F,F,T,F,F,F,F
Flight details for tomorrow Jaipur to Mumbai in afternoon to night,F,F,F,F,T,F,F,F,F
Lether Hand bag,F,F,F,F,F,F,F,F,T
"I want to order from Pizza Hut.{product_id:35307,product_name:Pizza Hut,api_id:,api_name:zomato}{carousel_cta}",T,F,F,F,F,F,F,F,F
Train running status of train no 22407,F,F,F,F,T,F,F,F,F
Please remind me in 30 minutes to take medicine on the way from shop today,F,F,F,T,F,F,F,F,F
Stationary,T,F,F,F,F,F,F,F,F
Can you find me a swimming pool near by my place,F,F,F,F,F,T,F,F,F
I wanna go from yeshwantpur to mg road by metro,F,F,F,F,T,F,F,F,F
Can you find me nearby cinema hall from my location,F,F,F,F,F,T,F,F,F
I want timings of buses from ahmedabad to rajkot,F,F,F,F,T,F,F,F,F
Best hotel in shimla,F,F,F,F,T,F,F,F,F
Inox manipal tommorow morning shows,F,F,F,F,F,F,T,F,F
Any full sleeper,F,F,F,F,T,F,F,F,F
"Hi , I plan to travel Delhi and Agra and nearby places from Oct 2nd for 4d/5n .can you help me in planning. I stay in Hyd. Have two kids and would like to have a relaxed trip with Taj and Delhi sight seeing as mandatory. Would like to travel by flight",F,F,F,F,T,F,F,F,F
"I wan to buy Samsung galaxy note edge tempered glass, is it available on???",F,F,F,F,F,F,F,F,T
How to reach sikkim ?,F,F,F,F,T,F,F,F,F
pls cancel this reminder for restroom,F,F,F,T,F,F,F,F,F
ACTIVATE dnd on my number,F,F,F,T,F,F,F,F,F
Trains available in station,F,F,F,F,T,F,F,F,F
"Hello! I need information regarding bus that goes from Anand Vihar ISBT Terminal, Ghaziabad to Lucknow via Kanpur!",F,F,F,F,T,F,F,F,F
Find me the nearest Aircel Retail outlet,F,F,F,F,F,T,F,F,F
Validity??,F,T,F,F,F,F,F,F,F
Gionee service centre around me,F,F,T,F,F,F,F,F,F
Colors and Blends Solid Men's Polo White T-Shirt on a 16% off for Rs. 499 only.,F,F,F,F,F,F,F,F,T
find nearest pizza shop,T,F,F,F,F,F,F,F,F
"Sunray resort near bhogapuram, cn we get any offers for booking rooms on 08 sep 16",F,F,F,F,T,F,F,F,F
I want best price for today on flight from ahmedabad to mumbai,F,F,F,F,T,F,F,F,F
Prestige induction,F,F,T,F,F,F,F,F,F
Want to eat vada pav now,T,F,F,F,F,F,F,F,F
Reserve a table at curry leaves,T,F,F,F,F,F,F,F,F
"Leena, is there Redmi 2 available now?",F,F,F,F,F,F,F,F,T
Remind me to call dr iyer at 10 am .,F,F,F,T,F,F,F,F,F
Secundrabad to kazipet trains now,F,F,F,F,T,F,F,F,F
I want to knw nonveg restaurant who delivers home,T,F,F,F,F,F,F,F,F
Menu of tomato's,T,F,F,F,F,F,F,F,F
Please call me 2 times,F,F,F,T,F,F,F,F,F
Tshirts,F,F,F,F,F,F,F,F,T
Any discount? On flights?,F,F,F,F,T,F,F,F,F
Tell me more about iPhone 7,F,F,F,F,F,F,F,F,T
May I know BMTC buses r there In Bangalore?,F,F,F,F,T,F,F,F,F
There is an Emirates flight coming in from Dubai. Can you find out at what time it will arrive?,F,F,F,F,T,F,F,F,F
Tamil movies detail,F,F,F,F,F,F,T,F,F
Remind me every month 5th and 7th day to make a CL Invoice,F,F,F,T,F,F,F,F,F
Want to go to andamn  and Nicolas,F,F,F,F,T,F,F,F,F
Near by theater,F,F,F,F,F,F,T,F,F
Jet airways has direct flights in my knowledge,F,F,F,F,T,F,F,F,F
Is there any discount offers in barbeque nation?,T,F,F,F,F,F,F,F,F
I want reminder from 3 to 12,F,F,F,T,F,F,F,F,F
Good restaurants nearby,T,F,F,F,F,F,F,F,F
Show me few dress of a baby girl,F,F,F,F,F,F,F,F,T
Light blue bro,F,F,F,F,F,F,F,F,T
Kal ki train gujrat express ki waiting bataiye na,F,F,F,F,T,F,F,F,F
Iphone7,F,F,F,F,F,F,F,F,T
I want to invest in mutual funds via sip route. Plz help to find me the best long performing fund with super CAGR,F,F,T,F,F,F,F,F,F
Where can i get reliance jio sim,F,T,F,F,F,F,F,F,F
Non stop flight,F,F,F,F,T,F,F,F,F
Show me some formal shirts,F,F,F,F,F,F,F,F,T
Movie show rajkot,F,F,F,F,T,F,F,F,F
2tb external hard drive,F,F,F,F,F,F,F,F,T
Can you pls help me with the availability of tickets for the train Aala Hazrat for 27th?,F,F,F,F,T,F,F,F,F
a good hotel,F,F,F,F,T,F,F,F,F
Is there any bus or train facilities from Visakhapatnam to dananjodi (oddissa),F,F,F,F,T,F,F,F,F
Jabong deal,F,F,F,F,F,F,F,F,T
there are buses,F,F,F,F,T,F,F,F,F
U can say any restaurant name,T,F,F,F,F,F,F,F,F
Cheapest theatre,F,F,F,F,F,F,T,F,F
Hi can u chk any tickets are available fr tomorrow night's train fr chennai,F,F,F,F,T,F,F,F,F
iPhone 6,F,F,F,F,F,F,F,F,T
I don't want to buy company,F,F,F,F,F,F,F,F,T
Cab from mumbai to lonavala,F,F,F,F,T,F,F,F,F
"Please put a reminder for 12PM on september 22, 2016 and give me a call to wake up.",F,F,F,T,F,F,F,F,F
Iphone,F,F,F,F,F,F,F,F,T
Order online cakes in guntur,T,F,F,F,F,F,F,F,F
Plz schedule - Interview call on Saturday morning at mahalaxmi,F,F,F,T,F,F,F,F,F
He did but something went wrong in the installation and the geyser isn't working now. He said that we need to call the services to get it looked at,F,F,T,F,F,F,F,F,F
Check this train,F,F,F,F,T,F,F,F,F
How about pandian express ?,F,F,F,F,T,F,F,F,F
U cl me with a msg,F,F,F,T,F,F,F,F,F
Best postpaid connection?,F,T,F,F,F,F,F,F,F
Can you tell me the nearest idfc bank branch,F,F,F,F,F,T,F,F,F
Can u tell me the train name and timing,F,F,F,F,T,F,F,F,F
Pure veg..,T,F,F,F,F,F,F,F,F
Can u book tatkal train tickets,F,F,F,F,T,F,F,F,F
I want to know the flight details.,F,F,F,F,T,F,F,F,F
I want to stop this reminder,F,F,F,T,F,F,F,F,F
Can u tell me the distance between pongalur to karur. Tamilnadu,F,F,F,F,T,F,F,F,F
Sorry I didn't like movies,F,F,F,F,F,F,T,F,F
Raichur to shiridi train,F,F,F,F,T,F,F,F,F
Need an electrician,F,F,T,F,F,F,F,F,F
Ganeral quota,F,F,F,F,T,F,F,F,F
I want a sneakers of asics company,F,F,F,F,F,F,F,F,T
My everyday reminder has been cancelled somehow :(,F,F,F,T,F,F,F,F,F
Remind me on Monday at 6.44 AM to bring documents for opening of salary account.,F,F,F,T,F,F,F,F,F
Airtel setting for mobile data,F,T,F,F,F,F,F,F,F
provide me with some luxury hotels in shimla and manali,F,F,F,F,T,F,F,F,F
Show me Nike show under rs 2000,F,F,F,F,F,F,F,F,T
Reminder to call jhaji on 26 September,F,F,F,T,F,F,F,F,F
I n3ed 2 chicken biryani,T,F,F,F,F,F,F,F,F
Hi can you pls check the prices for the same flight again,F,F,F,F,T,F,F,F,F
Axis bank atm*,F,F,F,F,F,T,F,F,F
Movie tomorrow at movietime pitampura and timings,F,F,F,F,F,F,T,F,F
ATM NEAR BY MY LOCTION,F,F,F,F,F,T,F,F,F
Can u book tickets at pachaiamman theatre ?,F,F,F,F,F,F,T,F,F
Want to book train tickets from pathankot to delhi,F,F,F,F,T,F,F,F,F
Find me cheap flight options for travel between kolkata to mumbai with best possible discounts or offers,F,F,F,F,T,F,F,F,F
I wann taxi,F,F,F,F,T,F,F,F,F
Medium price veg restaurants in electronic city,T,F,F,F,F,F,F,F,F
irctc,F,F,F,F,T,F,F,F,F
What is Flight Web Check in?,F,F,F,F,T,F,F,F,F
How to recharge manually.sim docomo,F,T,F,F,F,F,F,F,F
Plz show me some mens item on jabong having discount...branded,F,F,F,F,F,F,F,F,T
Can u find the nearest syndicate bank,F,F,F,F,F,T,F,F,F
Nov 7,F,F,F,T,F,F,F,F,F
PVR juhu,F,F,F,F,F,F,T,F,F
Where can i buy hydrogen peroxide?,F,F,F,F,F,F,F,F,T
Which colours will be available,F,F,F,F,F,F,F,F,T
I want to recharge tata sky,F,T,F,F,F,F,F,F,F
schedule for train 10103 from cstm,F,F,F,F,T,F,F,F,F
Can u call me friend,F,F,F,T,F,F,F,F,F
"I want to order from Pizza Hut Delivery.{product_id:23848,product_name:Pizza Hut Delivery,api_id:,api_name:zomato}{carousel_cta}",T,F,F,F,F,F,F,F,F
I would like to know the package of bhubaneswar to goa trip wth flight nd wth 4 days stay tell me the price,F,F,F,F,T,F,F,F,F
Show me some cheap LCD tv,F,F,F,F,F,F,F,F,T
Pls stop all my reminders,F,F,F,T,F,F,F,F,F
You will send me to train ticket was available,F,F,F,F,T,F,F,F,F
Hi I would like to rent car/cab for 8 ppl can u help me?,F,F,F,F,T,F,F,F,F
Can u arrange me a uber trip in Mysore from railway station to saraswatipuram,F,F,F,F,T,F,F,F,F
Pls let me know in which train confirm ticket availabe from mumbai to raipur,F,F,F,F,T,F,F,F,F
