uid,message
404998,Ur in college?
444768,apka name ky ahi. hai
221620,u mean this morning..lol
253900,Is there any medical shop near to my location...? Can u tell me
314896,Pagal ho gya hai kyaa
107808,With wakeup call
115483,I want to know availability and fare in Sleeper (SL) in train number 12926
89078,I want ti travel from howrah to new delhi.i want to know How much fare
399960,Call at 10:09
117354,No bots. They never understand.
317269,hello jaan me
34386,Payment mode?
384859,Pikina
431762,kya saala pais fokat ka aata hi
336130,nice one gaurav. keep it up
158279,i booked the train 12902 and the chart prepared but the seat is not conform and the refund is not also come . so pls refund the amount
424215,hsi
382,Banihal to aantnag
29824,Garia bus stand to Howrah station
319706,alright. bye
285134,I m deleting your app...you cnt help
360958,"Well , the Riverside Mall has 200 stores in it , including four major department stores ."
147540,You did not csll me
429936,kahuaa. g
305717,Nothing just need to talk
42219,More Reminders?
392543,Okay i need to contact your customer care
336816,sure vandana. thanks for your kind service here.
321777,can you please help me with some info
261839,Areyyyy what I have to do
404046,Opzz
180463,witch teams match _date_
310967,hi bokachoda
399163,Show me some hospital location
312332,ok tq i will get back you
335008,😀😀😀😘
410567,"_number_
12797"
314547,n9. no
71441,Stop my all alarms
401575,Nyc name
2970,Plz dont call me
367938,wait jaan
372739,hii. okk
439060,"hey..ankita 
how are you?"
227869,I already know this
360720,But I have seen many toys in your home .
81159,May i ask about electricity bill paying
76995,Asile seat any row is fine
365500,Thanks mam apne number se call karna okk
428940,okkkk...
68458,How can I view the invoice/transaction details of the bill that i paid now?
29623,I will check the prices later
327596,😘😘😘😘😘😂😂
456663,i love yo 😊
342575,today if possible
112137,Nearestate ATM of bank of baroda
47105,Recharge is complete buy my DTH balance is Rs. 3 only. No msg is come from AIRTEL DTH
331577,meaning of hostility
207152,Best std airtel pLANs in rajasthan circle
264490,please arranged high grid associates phone number
367042,ok by by good night
427489,recited means
208927,to my mail
358289,I wonder if you can help me . I ’ m looking for a room .
337176,i knew this. you hopeless people can't do anything. worst app
294644,Plzz add phone pe transition 50 rs cash back
184158,I want to know availability and fare in Sleeper (SL) in train number 15227
316673,Could you please check correctly
383701,Instant loan
164997,any offer available in mobile recharge..?
68769,But on indian railway site its showing tht the train has not started yet from the source
50551,Del-maa 26th december and return on 6th January
417928,thenxx. ok
323921,i liked you
271014,Railway hospital
212631,bill payment of rs 100 has not been received yet
43066,Is there any promo code for postpaid bill payments in vodafone. I am a first-time user
236444,"The last reminder call was in english
Can this be set in hindi..
Plz Reply only in yes or no"
244192,Places my refund amount order ID_number_
363400,i just try it
53685,I want mobile recharge so I want promocode
230261,Train to  amapur jorasi from Ringus
353858,( At the zoo ) Wow ! This zoo is really huge .
231126,Can u suggest me flights from ccu to del on 14th nov with fare ?
69635,I need to set a fare allert
224956,Does this work without internet ?
403240,Yha i no
281926,Still I have not received 50% of bill payment
35529,when will came the cashback offer
148820,I want business class
328561,hello dear mr
70631,Why this payment is failing. I've been trying this for so many times now. My cash is also going to expire
345627,no one :)
18631,Any event happening nearby
75261,Can you help with gym & swimming pool close by to me
432940,no just
191968,suggest movie
405352,No I don't
387727,I want to give this app to my friend in what app
89797,Did you eat..?
358566,You are such a good father . It's next Sunday .
13823,Swimming pool
171352,यूको बैंक एटीएम
201128,What are the costs of flight tickets from Kolkata to bagdogra?
82847,Flights booking
41118,How can i get a job as chat assistant in haptik?
207997,sunrises score chepara ninati match
175280,score of hydrabad
349331,"Hello , may I speak with the property manager , please ?"
442333,also fuck your mother
437755,😡😡😡😡😡😡
413427,hii abbas
248169,No more esle
119777,Lucknow chhapra express
50969,What i am asking?
31885,Are u processing
458822,👪💑💏
24238,Can you read my questionfully
27428,Cancel all wake up
176833,hi are tickets available for the final match
211619,schools near my locations
130269,Do u know everything??
403694,who r u?
85667,Pnr No- _number_ Check the Status
154669,timings for bangalore to goa can be anytime
413805,sorry sbi card
76104,Can you plz tell your name
451778,you too:)
230879,I applied a friend referral code but he has not received a referral bonus ?
377621,thmx for the love 😚. 😁😁
338658,hw u doin
304191,I m just pay my mobile bill
455896,heyy please say gujarati
461328,hi $ 290
152256,iowans a new reminder
150945,Em asking about offer ..can I use same Amazon account to get cashbavk
112562,Any union bank atm
165972,kindly update the pnr status
102281,i will ask later
409093,I need to my wife's ultrasonography tomorrow
386316,Thankz
59242,Bubneshwar to delhi 5 nov
366901,need romance
79776,Recharge cashback not receive
287705,which is the cheapest flight I can take from indore to any location
220027,Any train between ammuguda to giddalur today give me with time
331133,😤😈😈
18792,Kalyan petrol pump
264320,Banmankhi atm
262344,Mehbubnagar to banglore
385829,You cunt
137964,Samsung never mind offer dude
228007,I have one help
207428,I want train ticket for oct 8th Bhubaneswar
96168,Refund immediately /confirm immediately
52770,Is this a real person replying or an automated app
368450,"please proceed with below flights from chennai to hyderabad for 2 adult , 1 child - 

onward flight - rs.8283
indigo 6e-343
dep: 10:30 pm 12 jan"
200778,which team has won the most games in all ipls
28351,"So, I can chat with you😀😀😀"
340450,hello shidharth
300812,I have to know my account balance
337177,"hi, i want to know the order status. hi. hi, i am interested in inovu mobile phone. hi, i am interested in inovu mobile phone. tell me. 👍. hi, i am interested in inovu mobile phone. hi, i am interested in inovu mobile phone"
335746,can you speak with me in bengali???
247682,you r nt of any use
193611,i would like to cancel my drink water reminder reminder for everyday at every 30 minutes from 10:00 am to 9:00 pm.
246454,Any other offers excludes Amazon
205366,give me the match shedules of royal challengers bangalore
9709,I don't need your help
38785,Any leads will Help
340379,ok faster
310874,sorry but i am studying.
333721,you are a human or robot
280216,Why r u disturbing
283566,Y just 6/10
355799,How is your appetite today ?
317453,weekend. 👍
155752,route map pls
295400,About Today strike in current location
168080,Hi i need some info
443761,no i don't have. i have banana
429754,kem. cho
103616,By mistake sent
89951,Bill not pay
129957,Please cancel exercise reminder
63104,mobile  rec offer
408259,Yes boss
463748,what welcome
247269,Paytm through card
458886,order. how
69835,Is there any cyber Cafe nearby?
403881,The pin hasn't been sent to my number?
13259,Fish
299785,I have just ordered the food. Can you please cancel the item
226514,Runing status 15035
267766,Sir tikat confirm hojaega kaya
304313,Kya hai yeah
206617,Near by addidas showroom
430695,female friend
24928,"I want low fare
So which date available in low fare"
188327,can you be a bit fast?
260750,Hi I want to check abt flight charges
34013,U r real or
59488,Chennai to goa
365323,Praj Nair Ashutosh
138191,Call kar la
134085,Location is wrong. Station moved to another place.
164690,western union bank
95136,Kurla express
58409,Am I applicable for Amazon pay balance offer
43547,Are u a male or female?
440634,thank you. same to you.
193096,is seats are available
9299,Cool
420310,of my all reminder. 👍
136394,Offer Not add my account.haptik
238270,Sorry I will see it later
39102,Why this error happening so
357953,"Wake up , Mary ."
77143,Mobikwik I don't have
406934,Then for what thing you are here for?
13341,Haptic is useless.
301659,Is it like whatsapp or fb chatting ?
422281,hlo kiran ji
171990,I Recharge Rs 200  but  not gateing 100 cash back
194236,i want offer in these tickets
419395,take care and bye
209760,choolaimedu to dashamakhan distance
327607,it's mysore infosys branch
382806,Vilej
331045,robot or not
227759,Nothing more goodbye
162152,find the nearest organic shops and patanjali show rooms
100856,Im uninsatlling dis app
432415,okk very tq
426922,kshase he aap
468978,are you having a good day
193090,hi show me movies in jazz cinemas.in
159839,"i would like to cancel my call jolly reminder for sun, 14 may at 11:55 pm"
430778,you call me i understand you
131970,I want visa from USA
86072,Bengali Movies
376687,hello thanks for all the details
468509,how excited I am
46913,trip goa
139124,I mean pay my bill soon
158773,sorry sir secunderabad to manmrd
429888,good morning anjali ji
308064,i want your contact no
100915,Where sbi please
426816,you are a real person or just a software
3522,I no that
437051,hi i shraddha
456674,chutiya chutiya chutiya
269663,Parlour and salons
50451,I want buisness class tickets from kwi to Ahmedabad on 6th april  2018 return on 30th april
37941,No ok I m fine
271215,Why ur not giving
261996,Hai I want train tickets from Bengalore yellanka station to Kachiguda 21 nyt to 22mrng
58312,Could you suggest me best health insurance policy for 28 years old girl
209388,hdfc credit card customer care contact no.pune
206593,hey can you tell me when is next match
201665,New recent movies
272444,How long you will be here?
463737,where r u from sharaddha
150609,Give interpretation of score
391877,Rajpal Sonkar
416678,🎍
264799,You anjali
273662,I have not received RS 100 cashback on Amazon pay as per the offer. Kindly assist
308143,its okk ..thanks ..
95825,Movie shows
83695,Idiot can't u understand
417908,age
325155,business. class
297950,Yeyy awesome as robot
241242,have agreat day miss
341358,so it's waste for me
290188,Say morning  or evening
46586,But dear
340381,"k, i'll contact you later"
305541,Want to know the availability of flight from Chennai to Mumbai for 30th november
303236,If i recharge my dth by rs 141. Then that is the amount of cashback
52023,"Hi, I need help regarding share and earn"
127195,Allen classes route
362275,hey hiii good morning
155581,i would like to cancel my reminder for everyday at 06:30 am
249035,Get back
335345,no is my what's up no
102580,Improve your service
391429,Tell please
235446,I no need anything else
469861,translate this to english
155529,pizz hut piizz
352968,"We may go abroad , my wife wants to go to Egypt , and I'd like to go there too . We haven't made up our mind yet ."
76215,Why not you didn't gave notification
138608,Book rail
458738,ok i have. 👍
386826,jdfjkdj khfdkghkfdsg kh sfugyksg
461303,hello rembo!
327458,are you area
132613,Chack report TSH in Dr. Lal path lab sehgal neo hospital
16841,Any bus available from Rajkot to Ahmedabad?
433687,i want fuck
321700,how is going on
374932,your manager’s name
333339,hai. hii
417306,what's ur name?
345931,love u happy bot
458097,card benefit. 👍
34487,Can you cancel my ticket
423931,sorry 😔
174780,win prediction
260297,Do you know anyone
338996,how many i have made
315952,I work in night
269797,U understood  very well
82958,Depart from Miami flight  to new Delhi. no QR0570
286972,No I con not help you
146651,Confirmation SMS Still Not Received
202128,Hi I want to book train tickets from Bangalore to thanjavur
160057,can you get me the rates for 23 th may from mumbai to kolkata
420686,no hyderabad to goa flights
412437,tnx budyy
294443,Can i book for any other city
353988,Who's that man over there talking to James ?
467118,you are the best in the world
224003,My bill payment didn't done yet
461814,ok..???
358099,"Really ? But I can smell alcohol on your breath . Blow into this breathalyzer , please ."
249426,Round trip From Delhi to Mangalore. 20th October is departure and 28th is arrival. Round trip for 2 adults
181143,who won the match between pune and gujrat
24725,Will check n let u know
343291,will let u know in case i need help anywhere
128088,actualy i want to know the cheapest fare in this week
211346,are there any offers which i can use?
336245,"hey, can you find me the nearest atm?. hii. 👍. 👍. hey, can you find me the nearest petrol pump?"
48178,Ok thanks but now i dont want any help so goodnight
201727,Pls provide package to GOA
59024,I will use it later
300146,Nahe samja
457833,ok byeee happy sunday
371199,r u real or com.
96169,Why can't confirm my recharge
443375,hey are you joking
154966,"i set reminder today actually ,, i don't know what can u remaind me"
405455,Alarm in the morning
309777,hiii harshad
174259,tell me latest full score board
95595,You will miss  me
350875,I want a space on campus .
68910,Rajya rani expresd
22640,i can 't understand u
179886,send me the link for c the scor card
292694,Morning alarm ?
329441,kuck  nhi chahiye bye msg mat karna
236645,I kol
297060,Nearest State Bank Of India ATM
342705,mh-43 which city
47924,Not interested right now
377578,😂😂😂🤣🤣😃
339051,hey puneet
414321,uk
377124,thanks. i appreciate it
361148,have you bought a present for jim ’ s birthday yet ?
37243,Where all can u take me dear?
159727,"i would like to cancel my wake up call for sat, 04 march at 06:15 am"
166023,hii i need pirates of grill deal
331985,cooo. cool
163554,looking for some hot spicy food
233638,Change the time plz
251060,I already received confirmation
357362,"Ok , and anything to drink ? Maybe some jasmine tea ?"
421596,love u..ji
397307,Me hospital me addmit ho
18044,How much do it charge for return  trvel on same day
457082,😷😷😷😷
67402,Fine...what are you doing
118111,There is a surcharge applied on this trip
187432,Tell me about HDFC Bank times titanium credit card
353168,What happened to John ?
153817,just wake up me at 8:29 pm tonight
85294,Again u showing me wrong info
446493,why not available?
199838,tell me what s the latest update
142972,Have to set a reminder
271143,Apparel store
113030,I need telugu movies
384008,Deri  road chhatarpur
435894,hello i recently did complete thyroid and lipid profile test the result she were very high so i did these tests again and found big difference. 👍
32124,199 ka jo recharge kiya hai us par kitna cash back milega
86172,OviTricks location send Please?
162981,can you set an wake-up alarm for me
237927,My girlfriend too small discussion please help me
442360,i have to wait ???
37017,Stop sending flight notifications
317922,😄. vaise cute ho
124097,agar m old haptik user se kru ?
287587,There's no sign on this flight kindly help me know that which flight it is
431164,👍. gsjhso
213566,"i would like to cancel my to-do: reliance mobile bill payment. for tue, 07 march at 11:00 am"
338869,now answer my question
384664,Am asking you
273460,When can we avail the offer
252881,Can we hold tickets
14081,Did not received balance
470528,I like the way you look now
414158,ok sar
276223,State bank only
347908,I think I may get something too .
24254,Rishi Please reply
397375,Change of address
187295,Yes I want free movie ticket
50952,My order
460223,😭😭😭😭😭😭😭😭😭
430560,hi anjali mam
405366,career?
431390,🚳🚳🚳🚳🚳🚳🚳🚳🚳📵📵📵📵📵📵📵📵📵
336199,k😀👍
430270,your learning is very worst. 👍
365229,Jo chating hui hai vo delete nahi hoti hai to vo kese kare
409335,Error y can coming
327858,hey gys
32058,I have recharged my dth just now with this offer will i get cashback
50265,Samrat Ashok Theatre Panaji Goa
400327,What kind of person will be my life partner
48525,Don't cancel any reminder
463804,anku love u darling. 👍
313840,u r robot yr
427076,heyyyyy you
463361,thank q ankita good n8
192578,sry ws actually searching for home delivery
311478,are you real or a bot?
398333,Ara to USA bula jis pa hindi ava
270887,I wnt to book honeymoon package
28165,Electronic market
417347,i understand. 👍
430290,ha.ko
79321,I want to purchase powerbank
111903,Useles
8226,Have you low price ticket
69408,Need to do web check in
79407,Plz check my question and reply again
182786,What is ur full name darling
97697,You  guide  me how it is possible
348235,Trust me . I'm going to wake up .
191319,I want cab today afternoon from chichwad to Badlapur via Kalyan
451458,thanks...... 👍
195490,"i would like to cancel my `wish laalasa happy birthday!` reminder for tue, 04 april at 11:00 am"
134395,Didnt you got me?
303443,Retry?
237904,Any camera selling store near me
228429,Don't you have any work? Or is this your full time job to text everyone?
350286,"Yes , I want to know about the Normandy Landing ."
306505,sorry  good night jaan i love u
411438,gd nyt
400507,I cannot understand my horoscope
340774,thnks for ur help
351074,Step into my office for a moment . What is your concern ?
284836,Okay boss
146830,I want to check ticket availability
193,previous ride cash back is not received
209661,aata toh hai nahi call
160782,once this is done please the cancel the earlier tickets too
389232,S7 eage price
411859,hi abhishek
407939,&&
229082,Ur service is not perfect. U have no active jio plan in Ur app
265395,Any date when ticket fare is lowest
140786,P04-1606689-0785318
248517,M not andastoud..which one pin
380994,Career
318904,intex cloud string v.2 back cover
110992,But no need Ryt now
347181,"I have apple pie , ice cream , chocolate cake and fruit cocktail ."
262031,TOTAL DISTANCE BETWEEN MY LOCATION TO KOTA JN.
449989,see you next time
463924,🤓🤓🤓🤓
45353,Wollet parchage
264959,app no. One is helping me i was asking something. U r saying. Something
113885,chat onlely
135049,Please checked fast
211435,wait i ll.tell u
7661,I want to check pnr status
460082,😎😎😕
285100,You talk as human
345045,what is meaning traditional
427660,app is not working properly
334806,"k
thx
will buy afterwards"
206319,when was ind vs wi
103566,I am just 17
407259,Go home
447252,you know i am single.
400728,Rameshwaram
20522,U could not understand
408756,Hyyu
339169,ok bye i'll try later
301902,i think u getting angry on me na
425780,😃😃😃😃😅
53549,I  am student of first year b.com I want job
212373,u co bak
450159,help me .
25127,Yaa what you can
121993,Can I know the second and third ac availablity of jaipur express and sangamithra express
398589,Please smile
55789,I want train
85394,Need to check availablity of train from sivakasi to chennai egmore
233406,How I want call u
121748,Plz check the train between ahmedabad and agra
121760,Tomorrow morning from Ur side tatkal u booked
200512,who is the day match winning team
330882,hi hug mng. gud
249338,I want to know how much weight I can carry while travelling in go indigo airlines
399208,Arman Ansari
212803,they didn't tempt me to use the coupon and recharge
78742,Nearby yoga classes?
223413,I have booked train as fares were high
282947,Wake me up at 9:31 AM today
57313,What is riminder yr m confused
410432,Time  I need to kno
125015,My reachge error
388414,Meat shop
73513,Ganga satluj express
114568,"Nothing ,i was jus checking out 😊"
395704,Do you need internet
448050,good morning  here
406452,Is u r a computer or a human being
315189,Sure will spread the word
334637,let's we friends first
295604,Ur ni
280507,Are you a computer or really man?
428744,gal freed ho aor gal friend
418939,okay..!!
206331,i want to know total run scored by shikhar dhawan in this ipl
109448,Anjali nice name
145681,can you give me travel estimates
45053,can i trust on you ?
199299,wilk srh win the ipl
187936,Just tell me what's your full.name
167975,Stop drinking
455074,what are you answering
280876,Hindi m bhi kuch bol do
136189,I got the confirmation message from DTH operator
339831,naa..thanks a lot!
13427,Help me with nearest HDFC bank branch
450714,hw ur yu
362014,😁. 😍
466849,getting bored....
27617,Please understand me this means
58476,No transaction available
186261,Mumbai.to. Jaipur.ka tickets.ks.price.kay.hai.
270975,I stay in Mumbai
183756,In paymeny
156017,hotels booking
68674,I want to travel to Vadodara on Friday 13th by 12009 and return same day by 12010 by CC or EC class whether GN or tatkal as a senior citizen. Is it possible to get confirmed ticket
222545,Go ibibo cost is 1780
162112,what my reminder is remaining
4864,I love you
441343,ho ho
120149,From delhi to ahmedabad
449596,are you sad?
182845,Why can't u??
171705,My no is bsnl
140308,Hindi me message sent karo
84489,Mere mobile sim jio ka ballance khatm ho gaya
141283,How to check aircel 3g data balance
212932,want to pay landlne bill
174191,hey there who you think will win
236347,you are not replying massage
104413,Again thnx
161269,no. you have to remind me every one hour between 9.30am to 10pm every day
192170,what total price which i select
194073,any offer on train ticket
253252,Don't remember but it's reminds me every morning at 7 am
384001,Play stote
279585,I said this offer is still available or expired??
104294,I wana go dance club
204194,Just enquiring. Can you deliver food from any restaurant in kakinada?
349277,Will that bus really take me to LA ?
191983,any telugu movie near me
162514,14 to 15 march
58109,Why why why
420414,hi anjali.
439401,😘💕
109589,Obc bank ATM
323705,okay then. thanks
323210,hi parag
149958,Hey Rishi do you know Ankita?
250363,Just WhatsApp no only
223860,Why Uber Pool is not getting booked?
53883,Bangalore to guahati 15 january2018
367871,why don't you say shraddha loves you
379625,Oi
188112,nabar mind offer
443781,hii anu
298355,Hey can you please tell me Restaurants near my location
451711,my j7 max battery back-up bad
440673,💡 tell me a story in hindi. 👍
32727,Any passenger train
73197,I want to know availability and fare in No Preference in train number 22692
29914,I will pay in cash
339422,u dre ?
123416,can you help me improve communication skills
173901,From bangalore to kolkata
21919,I am already use amazon pay balance but first time use heptic this offer eligible or not
240246,Is Galax app s Kya hota h
434435,love matter
31057,I want set a reminder
346561,"hey. hey, can you show more reminders on my assistant?"
402708,Whats the reason
330499,sorry for all
200653,Latest movie reviews
347389,do you like animals ?
252930,I just want to check the final price
26270,Idiot hate u
323456,😍😍😍😗
152141,i want to add to do list
335582,hey ankita. keep helping 😉
3293,Wht sry
142056,Indus mobile centre
80477,Plzzz off
308066,I luv uhh
459330,not now 🤗🤗🤗🤗🤗
187138,Bargain?
43407,Macdonald
326939,not ready yet
200644,who scored the maximum runs for mumbai in this match
80579,oKie tq
190334,I am saying  how are you mam
249312,Can i use phone pe wallet to pay
341535,"no,thanks if i have need for your assistance i will surely tell u"
174083,Any idea about the cabs near airport to Lonavala? Not ola uber. Normal one costing low
12912,Flight from Delhi to Srinagar
193254,from varanasi
374286,i meant thanks
339195,u response on therethai is only specific
169592,And also love huptik me ho abhi humse chat kr ra he
5898,Pnr _number_
114737,I didn't take ticket..
124319,I done a recharge will I get cash back
391361,Personal lone kavali
81983,Can I use cash back amount at a time for any other purchases?
305891,Why ?😢
278598,Please don’t notify again
242911,Nagpur to goa direct trains
435393,hi dear..i'm back..😉
91139,Sir hamra cashback kab tak mil jayega
347996,What are you going to make ?
420375,"no 
thanx"
392652,I will inform you next time
85185,Check the train for howrah to patna for today.
438035,what is the meaning of forefeture?
52423,No thxs
60102,Can you let me know the scheule time of12293
199102,mumbai indians qualify at second place lst yr
257333,Please do fast and give me solution...
167172,Bangalore to Khajuraho
220012,durganagar to birati
359255,It's a small .
45796,I got same reply even after 48 hours
388880,Contact on this number _number_
348530,Are you telling me that I passed the test ?
314837,Sir I am using same device and same mobile
407940,Isisj
280426,You are welcome darling
2469,Kiss u
71842,Want to cancel one reminder
27256,Sry shradda i hate u
201488,did rps win
397519,I will let u know if I need
26619,Whats help
342432,if yes
96805,Do not scheduled call
356903,Oh . Of course I'm ready .
424678,i need some help
222629,Sorry i want to book train ticket
193833,onward date - 05 march
367284,bad day not a great day
150821,I want to recharge my dishtvbut don't have subscriber id
395361,Kabooom
382898,I'm very tired
470129,top of the morning to you
341177,no sorry. wrongly typed
364309,yup i m checking
179083,which team will win the match gl or srh
240731,Is this the fare  for all the six members
58792,_number_ recharge on this nmbr on 459 bt my cash back not received
144411,u no send kro
367668,where are you these many days.?
240718,"My cancellation money is still not refunded in my wallet
How much time will it take?"
99347,Why i cant do payment
150378,U r not listing my words
426629,are you from delhi
388396,it
454524,plz. i sorted out mynproblme
71488,Can you text me rather than a call
404634,Today time
320114,acha. ap kha se hi. ho
353563,"Definitely . I've also been buying organic fruit and vegetables , which is more expensive , but much better for you because they don't have any pesticides on them ."
268506,Just joke yaa
321623,☝️✌✌👌
237873,I need snow atm
157273,what is the cost for small and midium size for corn pizza
256665,I don’t want thanks
65009,I am unable to connect
298207,Find allahabad atm
271363,Or koi problem
406266,Mere se theme dawlod nhi ho rha
415153,answers?
40493,Don't serve
12278,What r you doing it
64305,i dont need it now whn i need ill tell u
178947,Remind me to change blades on November 1st
40320,Are u a boy  or girl
111978,"Hey can you find me the nearest petrol pump,ATM,chemist, airport,park and bustop"
79304,My Paytm wallet balance 1000ts hai
17992,I would prefer to go in the month of December.
321192,😁🤗
360929,It ’ s certainly a pretty dress . I can ring you up at the register over here .
236,Mangalore express
136665,Today is last date of bill _number_ please confirm me
284596,Recharge was not coming
353324,How much do you want ?
400045,nothing much
245810,Map in
39122,yesterday did  a complaint
248993,Ok let me know how many calls will I get for remainder each day ?
182635,Gadhi bail
401396,Not right now see u
420755,where did i go wrong in the quiz
189365,An send me route
79841,My horrible request please   discontinue this app from the Play Store it is not small suggestion I was recharged yesterday morning 6:50 A.M and yeah tell me you can wait 24 hours I definitely solve your problem but you are telling now you can wait 48 hours this is the way up to behaving customers please refund money back ok
242260,Cheapest remote control car
71945,Boo......😤😤
28236,Ladies beauty parlour
13697,Bouquet shop
221773,Ya hindi speech
7774,"From an airline which is refundable and there should be no ""ok to board"" requirement...."
277730,Ok i will talk
463947,no bye take care
173825,what is the position of hyd in points table
130458,hoi zahra
179910,Travel to Mumbai
277248,Can you tell me train timing from Chennai Beach to avadi?I
358184,"Yes , I don't know why it doesn't work this time ."
118759,Curries center
259498,Who r u?😊
199508,Movies in ambuja mall Raipur?
288317,Along with bsnl telephone bill
179964,live commentary please
344366,😍💋
63342,You received your payment of Rs.300. My order has been confirmed . please confirm receipt
249773,I think We can talk.
50994,Cashback not recieved till now for in amazon pay balance
136982,then what is solution
30333,please send codless recharge
446154,by thanks for helping me. love you
447035,repeated jokes happy bot 😔
83055,I you are love of my life
146435,You jwjsjja
308029,Kya aap log anytime help ke liye tyar hai
201876,how will be mi take place in the playoffs
387167,Best university
11998,Enen then
389470,I am relaxition
240820,looking for refundable and non stop flights only
280053,Kiss you dear
344961,your hobby
340646,thanx ill do it later
255133,I raise so many complaints about it but no response from you people
203785,If I will set my wake up alarm...somehow..my net will not connect..then..??
458880,hello sraddha ji
359125,"Yes , it really needs redecorating ."
346929,"I came to your store yesterday and have come back today to make a final decision . I think I like the black leather suite . It ’ s on sale , isn't it ?"
224459,Who is the founder of Haptik?
175430,Puneet could you please set up a reminder for tuesday 7.00am and 9.00am
396601,Cash and delivery
304979,Delhi ki gadi
29720,Please im poor I want a free trip
406144,Home loan give me
232082,plz do it fast its urjent
203555,hey can u help me out with a 1day trip to agra from delhi on nxt satrday
373141,hello. can you please respond to my queries
35585,What about phonepe-haptik offer
174538,at what time match is going to start
199748,Who is the price of pink tickets in rockline mall on this Saturday
232943,Where that option?
142778,I would like to ask you some questions. Would you mind if I do so?
435586,xxxxxxxx means
212769,i loss for one recharge 399
7704,What do
663,Fast pa
18501,Liquor shop
230383,Telangana express from New Delhi.
379556,Wr can I see the correct answers..
400756,_number_ one number
422145,okkk done
174503,can you provide me the current team rankings
152503,"i would like to cancel my wake up call for sat, 04 march at 05:49 am"
26384,I want to inform haptic please refund my money as soon as possible. I recharge my airtel tv with 220 Rs. On 24 nov but till no my transaction isnt compleet. My Airtel digital services was stoped due to haptic app and its my last warning to haptic refund my money or compleet my transaction otherwise i will launge a FIR in cyber cell. I dont care your server is down and other problems i want my money back with intrest in 4 hours..
138394,Check ability and fare
352844,Thank you for the invitation .
309363,😊😊😊😊☺
233392,Do you know about
299948,Which insurance
366079,How to reduce wt
225900,Samsung store near by me
441443,javb do. 👍
228873,Mail sent
341596,wanna find out something else
158158,i would like to cancel my medicine reminder for everyday at 02:00 pm
21934,Sir my Amazon pay cashback not credited to my account
307088,Where is Indian bank near to me.?
2328,then did you Ever sleep?
436713,good morning dear
411639,haow r you
201010,Resturant near me which accept side meal pass
83397,Is Amazon 50% Cashback offer still available?
345154,i am just checking. ..sorry
280892,haptik watas
374814,ha ha ha ha ha ha🤣🤣🤣🤣😚😊😉😉😆😆😗
285367,Is it secured..?
32620,gondia express timing
82371,Tank you sir
118899,lv ju
66354,Please give chachbak in my haptik account becouse i use more mpney with haptik
346771,"Hey daddy ! You look great today . I like your tie ! By the way , I was wondering can I &"
12145,What's app no
433889,😓😓😓😔😔😔😔
132776,Anyone t
73629,I need to go to Apollo hospital
37825,Can you  find me nearest  temple
119747,Can i booked ticket from haptik ?
416928,recharge pending. 👍
462094,how r u khush
19919,airtel bill payment
401698,Wedding congratulations
207724,Any offer on subway
64265,Seat availability in 3rd a/c after  20-10-17
264580,Ur R not personal
325204,thanq so mucu. much
326751,just for fun bye sweet good night
177623,I want to know the timing of shatabdi from new Delhi to Chandigarh on 06-10-2016 in morning
114418,Is my window side sit confirmed?
98123,Allahabad to faizabad to day
335999,hey galaxy
311879,you too 🤗
166016,send me reminder to drink water on every 2 hours between 9 am to 11:30 pm
463409,in unknown area. 👍
458446,i rechger a wrong numbr
145339,Na lover call chasindii
54028,Babatpur to delhi airport
332784,hello sogai kya
86241,Where is dhamna on my place distance 🤔
365398,I meant no
313314,??. do you work in heptik
307752,when i will need you
313134,hii gm sir
74541,Haptik wallet
74220,I mean your personal home
177270,tickets for the match at wankhede stadium mumbai
208705,for refund
465902,u can talk  least friendly na
208667,any contact details
303752,What is meaning that word
389246,Nathi khabar
130871,What is this name
389180,Samsung or apple
199553,who won the ipl toss
416983,train ???. 👍
207327,Procedure to stop DND for Vodafone postpaid ?
220761,Need urgent recharge fast
231371,Is there any bike workshops nearby
349124,What problems did you find ?
68194,Plz do my recharge right now
337851,i think you are bot. so okay
39904,Reminder for others
86996,Wake me up at 6:50 am tomorrow
129731,U r call
64444,I want to know about the fare and availability of a train
45583,You are at night ship
329117,plz chick 30th. 👍
102601,I asks you to that it is a india company yet it assist to talk only in english. Why?
98032,I want to know the luggage limit with my booked flight
311808,get lost huh
15187,No more help me
255225,"We have received your payment of Rs.700. Your order has been confirmed and you will receive a receipt shortly. Your Amazon Pay offer has also been applied 😃 If you are eligible, you will receive a cashback of Rs.100 in your Amazon Pay wallet within 72 hours💰🤑"
365652,Can u suggest me a place where i can drive for an outing today evening?
404445,Vikram singh
181125,on _numeral_ m looking for place to watch t _numeral_ against pakistan so can you suggest me
277816,Please i still haven't received the recharge!! Please check what is taking so long
34890,Chandigarh to meerut city
306365,Yes my name Vishal suresh jagtap
193049,koyana from dadar at 10-03-17
101350,Moto service centre
28311,Idea store near my area
25051,SBI ATM near by
416391,ddh. 👍
441014,unless you're not a computer
210978,mumbai to cochin return journey
308503,hello ankita
12328,What i questioning u
91612,It's not usefull to me.
295952,I would like to add that on previous request I was mnot reminded.
405429,This app is nice
100442,Foot stores near by
438707,thank you so much shaunak
156048,is it 6e 901
5416,Plz do something
384199,Sanjay
183576,Cash back credit status
396129,If I want to do this job
57224,You address
192329,can you delete the wake up call
443065,your mean
