Message,Outlier?
can i book can through haptik wallet or can pay through it ?,FALSE
i want to change date,FALSE
scorecard for ipl _numeral_,FALSE
okay i will inform you soon,FALSE
yeo,FALSE
n _date_ s match,FALSE
changed my mind,FALSE
5 liters a day,FALSE
i want to bet on rcb in final,FALSE
but i like confirm only tomorrow,FALSE
Please wake...me up,FALSE
thanx..,FALSE
not a robot,FALSE
u2,FALSE
arc vision technology nagpur,FALSE
how far bandra kurla complex from naffa bus stop,FALSE
nothing at present,FALSE
pls order food,FALSE
could you send me the score card,FALSE
remind me tomorrow morning at 10 to send cadbury 3mw quote,FALSE
hoi..,FALSE
do u have any cashback offer for me,FALSE
bye .,FALSE
Seafood restaurant in Trivandrum city,FALSE
plz call me at tha time. i want to meet someone..,FALSE
ok fine ...,FALSE
Meko train tickt nikalna h,FALSE
breakfast in vijayawada at railway station 6.30 am,FALSE
Which movies are releasing tomorrow,FALSE
Icecream shop,FALSE
10.30 monday morning,FALSE
"address plz , first",FALSE
thank you and gud morning,FALSE
"Book a table for 4 please, on Monday, at 2",FALSE
hey check that pnr no.,FALSE
okay how many overs,FALSE
doctor strange,FALSE
Remind me to check email as on 2 oct 2016,FALSE
i would like to !!,FALSE
Hey can u remind me it's my birthday on the 9th of October,FALSE
kindly web check in my indigo flight 3/3/2017 from visakhapatnam to hyderabad,FALSE
Any lunch buffet near habsiguda hyd,FALSE
21 to 26 February Bangkok Thailand package for 2 adults 21St flight to be from Delhi airport,FALSE
what will be the result _date_,FALSE
longest aix in ipl _numeral_,FALSE
"""		i would like to cancel my wake up call for sun, 05 march at 08:38 am { reminder_list: 713880, user_id: 1958197, task_name: wakeup, offset: 0, api_name: exotel }""",FALSE
i want to hotel bookin,FALSE
aaj se aap humare sister,FALSE
u r always help me more than my friends,FALSE
ys tkn,FALSE
ok i will,FALSE
mla mobile bddl wicharaych hot,FALSE
book ac cab please,FALSE
11093 Mahamagari express,FALSE
not score card,FALSE
6 march 2017 ko gkp to surat ke liye tatkal ticket 2 logo ka mil sakta hai,FALSE
which ever is lowest in the next week,FALSE
500 rs is my budget,FALSE
urban health centre in nikol,FALSE
budget round rs 1000,FALSE
"""		i would like to cancel my wake up call for everyday at 08:30 am { reminder_list: 702562, user_id: 1981435, task_name: wakeup, offset: 0, api_name: exotel }""",FALSE
show me if there are some cheaper flights,FALSE
in cp,FALSE
Suggest some good food options for delivery,FALSE
ghazi telugu,FALSE
tell me who is the leading score,FALSE
Can you plan a trip of Portblair for me in month of November,FALSE
current status of ipl,FALSE
tel me that _numeral_ ko kis ki match thi,FALSE
results of _date_ s match please,FALSE
From Srinagar,FALSE
Temme d train timing jaipur to bhiwara,FALSE
Me want with flight can u arrange,FALSE
nw i m watching live match so you do n t assist me,FALSE
no thank u very much,FALSE
is there any offer on postpaid bill payment.,FALSE
can you find a flower shop nearby,FALSE
foodies,FALSE
?,FALSE
ratnagiti superfast,FALSE
keep sending me the scores,FALSE
who one todays match,FALSE
remove all reminder,FALSE
can you please notify me when there is a fall of wicket in mi batting,FALSE
bajaj service center,FALSE
Please off the wake up alaram.of 8:15,FALSE
thank you  harsh plan has be postponed so i'll let you know later,FALSE
my one8412336428,FALSE
some latest tamil movies,FALSE
can u remind me to go to salon on sunday morning 8:00 am{task},FALSE
Need to book a Cab in Mumbai,FALSE
schedule of those matches,FALSE
cooler repair,FALSE
can u remind me to wish for my friend birthday,FALSE
my provider is not in list,FALSE
bheshak batayenge miss sakshiji (dost),FALSE
anything in doughnut,FALSE
tic milegi kya,FALSE
Hmm but book a tatkal tikits,FALSE
number 9999422044,FALSE
how is win,FALSE
Please checked jet airways,FALSE
yesterday,FALSE
i m not able to recharge rupeea 99 jio prime subscription,FALSE
puri to howrah,FALSE
cheapest i want,FALSE
Can you remind me when the tickets of ISL opening ceremony is available in book my show?,FALSE
Need help to fix Dell laptop,FALSE
tatkal ?,FALSE
"""		i would like to cancel my to-do reminder for everyday at 07:00 am { reminder_list: 656676, user_id: 1922544, task_name: to_do, offset: 0, api_name: exotel }""",FALSE
any problem s,FALSE
i have done my web checkin with vistara,FALSE
when is semifinals,FALSE
cn i hv d live score nw,FALSE
haldiram menu,FALSE
delete my account and happy with my rs50,FALSE
Hussain can u find the best road route from ahmedabad to udaipur,FALSE
i need biriyani in my location,FALSE
Please help me with the current status of train number 12295 ndls duronto which departed on 25th september.,FALSE
Indian food,FALSE
Coupon code for bsnl prepaid recharge,FALSE
you should call me after 45 minutes,FALSE
what will they charge for decoration,FALSE
how many overs como,FALSE
thanks meenashi,FALSE
but the amount charged was too high,FALSE
Can I get a ticket for Andavan kattalai,FALSE
shruti ha,FALSE
top wicket taker,FALSE
where is taj hotel,FALSE
22982,FALSE
i want to order cake,FALSE
whoz going to win,FALSE
yha koi refrigerator ki shop h jha washing macin or refrigerator ka part mil jaye,FALSE
This flight is in morning or night,FALSE
helo vipul,FALSE
Hi can you book ticket from kota to jaipur,FALSE
looking for nearby post office with speed post facility,FALSE
man of series,FALSE
Near by restaurant,FALSE
Best way to go luck now from mirzapur and reach amity university luck now before 7 am,FALSE
thnx for giving info,FALSE
Any ATM nearby,FALSE
prediction to win,FALSE
send m fare charges pls then ill book,FALSE
changed my mind friend is getting,FALSE
Imax,FALSE
reminder at 830 take pan card copy now,FALSE
Please find the running status of this train 12765,FALSE
pl tell the root of garib rath kathgodam jammu tavi,FALSE
thankew,FALSE
Which which movies in pyal cenma today,FALSE
ek ride ke charge puchna he,FALSE
Hi Sir I am getting reminder twice  make it once every hour,FALSE
"""date: march 5, 2017	time: 7 15 am""",FALSE
live mathch scr,FALSE
ipl last match stats,FALSE
no i want a ticket,FALSE
:) sure,FALSE
meenakshi college of nursing  mangadu,FALSE
u have been doing great!!,FALSE
Any CD or DVD library near by?,FALSE
which date available,FALSE
can you give me sm images of sachin tendulkar,FALSE
no other charges na,FALSE
choose one srh or kkr,FALSE
england vs afghanistan,FALSE
"i'm sorry , thanks for helping to me",FALSE
could you please remind at 10:30 to call ayyub morning today,FALSE
Of check out and check in,FALSE
i need to send courier from bangalore to guledgudda,FALSE
where are matches held on _date_ march of t _numeral_ world cup and between whom,FALSE
thank you guys .... for your alerts...,FALSE
flight no 6e776,FALSE
today 8 am,FALSE
The hotels that you have suggested are from  north goa,FALSE
I cannot operate my remote in videocon d2h STB how to fix that issue,FALSE
ok.......i cant,FALSE
ola cab,FALSE
pedicure centre at dsnr or men,FALSE
hi..may i know the terms and conditions for 75 cash back on cab rides?,FALSE
friday,FALSE
Hi can u help me with good offers on internet plans,FALSE
any offer for me,FALSE
can i book through ola,FALSE
any offer is there in movies,FALSE
gujarat lions superstars,FALSE
last match result please,FALSE
ji zarur thanks,FALSE
no. i wud nt like monginis.,FALSE
"""20 march 	bom to sanfransisco""",FALSE
