ID	Message 1	Message 2	Label
2703	I can get cash back in Amazon pay ?	amazon pay balance	dissimilar
2704	Rechare offers	Any recharge offers?	similar
2705	Recharged through Amazon Pay on Haptik	amazon pay balance	dissimilar
2706	Why not completed this recharge	Sorry not recharge	dissimilar
2707	Mam 5 April ko recharge kiya tha uski information chahiye muje	Recharge	dissimilar
2708	Cash back	Give me cash back	dissimilar
2709	U can not help in ATM issue	Other Issue	dissimilar
2710	Yes	Yes	similar
2711	"Now , how many case back in recharge?"	how many recharge can i do	dissimilar
2712	"Please take a look at the transaction for 7010371820 on 13 Apr, 10:42 PM."	Please take a look at the transaction	similar
2713	"Please take a look at the transaction for 3010796880 on 7 Apr, 11:37 AM."	Please take a look at the transaction	similar
2714	This is not my search	now can i use it again	dissimilar
2715	Indraprastha gas limited bill	Gas bill	ambiguous
2716	"Please take a look at the transaction for 6294490326 on 13 Apr, 2:6 PM."	Please take a look at the transaction	similar
2717	"Please take a look at the transaction for 7588568378 on 13 Apr, 12:6 PM."	Please take a look at the transaction	similar
2718	Can you give me your coustmer care no.	what is your customer care no	similar
2719	"Please take a look at the transaction for 9936915484 on 29 Sep, 6:27 AM."	Please take a look at the transaction	similar
2720	offers?	offer	similar
2721	"Please take a look at the transaction for 10439829232 on 28 Apr, 6:31 PM."	Please take a look at the transaction	similar
2722	"Please take a look at the transaction for 9060047268 on 11 May, 10:35 AM."	Please take a look at the transaction	similar
2723	No transaction issue	Other Issue	dissimilar
2724	Cancel the order please cash back me	my order	dissimilar
2725	But how many case back in 500 recharge	how many recharge can i do	dissimilar
2726	"Please take a look at the transaction for 8714908490 on 8 Apr, 3:33 PM."	Please take a look at the transaction	similar
2727	#P04-8080673-9586149 transaction amazon pay but your transaction not show	amazon pay balance	dissimilar
2728	"Please take a look at the transaction for 7895038754 on 25 Apr, 5:43 PM."	Please take a look at the transaction	similar
2729	Say S or no	No	dissimilar
2730	Sali randi ek he cheez bar bar puch rahi h	sale	dissimilar
2731	Pls cancel the last transaction	Cancel Transaction/Refund	similar
2732	Change my Amazon account	Have amazon pay balance available in amazon account	dissimilar
2733	"Please take a look at the transaction for 9899504524 on 25 Apr, 7:16 PM."	Please take a look at the transaction	similar
2734	"Please take a look at the transaction for 8528513785 on 18 Apr, 9:48 PM."	Please take a look at the transaction	similar
2735	I mean from my other amazon account	Have amazon pay balance available in amazon account	dissimilar
2736	"Please take a look at the transaction for 9265099400 on 26 Apr, 8:11 PM."	Please take a look at the transaction	similar
2737	"Please take a look at the transaction for 7605625000 on 22 Apr, 3:49 PM."	Please take a look at the transaction	similar
2738	Not this	dont show this offer	dissimilar
2739	"Please take a look at the transaction for 182413459 on 8 Apr, 11:13 AM."	Please take a look at the transaction	similar
2740	"I used 75 cashback offer in April 
Can I re-use this offer"	can cashback be used in	dissimilar
2741	Electricity bill payment of cseb chhattisgarh	CSEB	dissimilar
2742	It's for this month	Next month offer	dissimilar
2743	"Please take a look at the transaction for 9158337792 on 27 Apr, 10:8 PM."	Please take a look at the transaction	similar
2744	Via phone pe	Phone pe Cash back	dissimilar
2745	Why transaction is refunding	Why not received refund	dissimilar
2746	"If I try booking again, will I be eligible for the offer?"	Will I eligible for this offer	ambiguous
2747	U are able to know hindi ?	hindi	ambiguous
2748	Hi have already recharged but cashback not credited to my Amazon account	Cashback will be credited to which account	dissimilar
2749	No electricity board	My electricity board it's not registered your side	dissimilar
2750	How to change Amazon account	Have amazon pay balance available in amazon account	dissimilar
2751	"Please take a look at the transaction for 7029802809 on 21 Apr, 12:42 PM."	Please take a look at the transaction	similar
2752	No issue. I am asking a question	Other Issue	dissimilar
2753	"Please take a look at the transaction for 7010114604 on 26 Apr, 6:36 PM."	Please take a look at the transaction	similar
2754	"Please take a look at the transaction for 8200974824 on 26 Apr, 11:18 AM."	Please take a look at the transaction	ambiguous
2755	where i will get cashback on amazon pay balance or haptik	amazon pay balance	ambiguous
2756	"Please take a look at the transaction for 9624441173 on 15 Apr, 2:58 PM."	Please take a look at the transaction	similar
2757	How many times I can use this offer	Can i use this offer	ambiguous
2758	"Please take a look at the transaction for 1192594933 on 27 Apr, 6:16 AM."	Please take a look at the transaction	similar
2759	I want to change amazon account	Have amazon pay balance available in amazon account	dissimilar
2760	Sir 9761555837 this no is Airtel operator but transfer me Reliance select ha	cannot see reliance	dissimilar
2761	Ohhh I can see Its good offer	offer	dissimilar
2762	My account is not updated with amount of recharge	Sorry not recharge	dissimilar
2763	Can you tell me the cashback validity ?	validity of my cashback	similar
2764	"Please take a look at the transaction for 9475708328 on 8 Apr, 5:35 PM."	Please take a look at the transaction	similar
2765	"Please take a look at the transaction for 9732081499 on 26 Apr, 4:49 PM."	Please take a look at the transaction	ambiguous
2766	The number was chosen from the contacts option	Please take a look at the transaction	ambiguous
2767	But the recharge got done for the phone from which I was doing recharge for	Please take a look at the transaction	ambiguous
2768	"Please take a look at the transaction for 9810276794 on 5 Apr, 3:20 PM."	Please take a look at the transaction	similar
2769	"Please take a look at the transaction for 3014361341 on 21 Apr, 2:58 PM."	Please take a look at the transaction	ambiguous
2770	"Please take a look at the transaction for 9269035320 on 8 Apr, 8:9 AM."	Please take a look at the transaction	ambiguous
2771	International roaming cheap pack airtel	international roaming plans	ambiguous
2772	Pls check my past transactions. Am i eligible?	Can I eligible	ambiguous
2773	How can i increase validity of my cashback	validity of my cashback	ambiguous
2774	How long will i get refund	How long will it take	ambiguous
2775	How many time add recharge in my tatasky id	Tatasky	dissimilar
2776	Not refund money amazon pay	no refund my money	ambiguous
2777	"Please take a look at the transaction for 8074347080 on 27 Apr, 12:29 PM."	Please take a look at the transaction	similar
2778	I have already available this offer today	I have already availed for Jio offer	ambiguous
2779	plz change my amazon account	Have amazon pay balance available in amazon account	dissimilar
2780	"Please take a look at the transaction for 8271953275 on 27 Apr, 12:13 PM."	Please take a look at the transaction	similar
2781	I've used Amazon Pay previously as well.	I used it	dissimilar
2782	I wanna set an another birthday reminder	Set another reminder	ambiguous
2783	Stop this	stop my reminder	ambiguous
2784	Now cancel my 6.05 am wake up call	i would like to cancel wake up call	similar
2785	Indian bank form fillup remind me on Saturday	Set To-do	dissimilar
2786	"Birthday Reminder Modification
Name: Sandhiya
Date: Feb 08, 2019
Time: 08:00 AM"	modification Birthday Reminder	similar
2787	No I don't have any reminder	I dont want any of these reminders	dissimilar
2788	Are you wake me up today at my time?	wake me up	ambiguous
2789	Wake-up call by 4 am	Stop Wakeup call	dissimilar
2790	Set new	Set a new todo reminder	ambiguous
2791	Mobile phone  change chal raha h	Modify this Call reminder	dissimilar
2792	Can you please send me the loving quotes?	Send me some quotes	ambiguous
2793	"Drink Water Timings
Start: 8 00 AM
End: 11 00 PM"	drink water	ambiguous
2794	Kya madad kar sakte hai aap	mad	dissimilar
2795	"OK, forget ,tell me about  neet exam"	OK	dissimilar
2796	"Medicine Reminder Modification
Days: Everyday
Time1: 10:02 AM"	modification Medicine Reminder	similar
2797	Ka re kaha marat rahle	play	dissimilar
2798	"Medicine Reminder Modification
Days: Everyday
Time1: 07:59 AM"	modification Medicine Reminder	similar
2799	Daily horoscope	Daily Horoscope Modification	ambiguous
2800	I don't know your name	I dont know my horoscope	dissimilar
2801	Thanks.i want you to keep only the just above reminder to help me with	Do I need to keep internet on through the day	dissimilar
2802	Cancel	cancel my call	ambiguous
2803	Another	set another reminder	ambiguous
2804	Last time there wasn't any call received from you guys	Will i receive a call for this reminder?	dissimilar
2805	Remainder m kya set krna h	jio ka recharge krvana h mko	dissimilar
2806	Set a new reminder	Reminder	ambiguous
2807	Upcoming day also need daily	"Hey, can you give me daily horoscope updates?"	dissimilar
2808	Hii bro how much time it take to get bigbazaar voucher from haptik	"Hey, can you remind me to take my medicines? "	dissimilar
2809	Exercise	reminder for exercise	ambiguous
2810	Remove my wakeup reminder	Stop Wakeup call	similar
2811	"To-Do Modification
Task: Recive Sonrama on Suryanagri
Date: Tomorrow
Time: 06:30 AM
Mode: Call and Notification"	To-do Modification	similar
2812	Sir any solution you send me this cashback	I couldn't find a cashback coupon	dissimilar
2813	please send me  a morning quotes	Send me some quotes	ambiguous
2814	Topy utter kopportunity olklo join a	stop  __date__	dissimilar
2815	Can u say the another process	set another reminder	dissimilar
2816	Actually I set two alarms	Plan it for me	dissimilar
2817	Whats the price of galaxy s8 plus 128gb???	What is the price of kent	dissimilar
2818	"Birthday Reminder Modification
Name: subash
Date: Tomorrow
Time: 12:00 AM"	modification Birthday Reminder	similar
2819	"Frequency of Reminders: 1 hour
Day: Everyday"	show more reminders	dissimilar
2820	As of now	no	dissimilar
2821	U r nice	Have a nice day	dissimilar
2822	Set new remainder	Set a new todo reminder	ambiguous
2823	This call was on rgt time	call me	dissimilar
2824	You told marathi language	set a todo	dissimilar
2825	Will u give a call ??	will you call me	similar
2826	will you give me a call?	will you call me	similar
2827	Can you count water	reminder drink water	dissimilar
2828	All phones do not have auto start	give auto start permission	dissimilar
2829	All phones do not have auto start	why is auto start permission needed	dissimilar
2830	Tell me i study more than others but i score less rhan others	score	dissimilar
2831	I don't want to cancel my remiders	I want to delete all my reminders	dissimilar
2832	meri friend to ban sakti ho	I need a reminder for wishing anniversary to a friend	dissimilar
2833	The gateway for Uttar Pradesh bill is not provided	Bills	dissimilar
2834	Hey what's up	what can you do	dissimilar
2835	Tell me about my love life	give me advice for love life	ambiguous
2836	So do one thing stop giving me wake up calls. Ok	To-do Modification	dissimilar
2837	Ok can u please change a wake up call no. for me	To-do Modification	dissimilar
2838	When you will add power bank in sale	How to purchase power bank	dissimilar
2839	no i do not want any call	I dont want any of these reminders	ambiguous
2840	I want to exit dis app	I want to edit my reminder	dissimilar
2841	What products are on sale?	what can you do	dissimilar
2842	Can you send ne your pic?	Hey can you also suggest any gifts?	dissimilar
2843	I want to set a reminder call	can you set a reminder for me to call someone?	ambiguous
2844	Remindr cll kyu ni de re ho ap log	coupon kyu nahi aa raha hai	dissimilar
2845	I need a reminder call	I need a reminder for calling someone	ambiguous
2846	Remind me at 11:00 am to bring my laptop charger	i am bored	dissimilar
2847	plz dont wake me up... no msgs no calls coz me not well	no wake up alram reminder	ambiguous
2848	"Nthng else
Thnx"	Nothing	ambiguous
2849	Call at 1.30pm today for rice water	What is the price of water purifier	dissimilar
2850	I want some water	how much water is recommended everyday	dissimilar
2851	Give me Ranbir's phone number	Can you please give the phone number of your customer service	dissimilar
2852	Samsung galaxy j7 prime Water proof hain	What is the price of water purifier	dissimilar
2853	Can you tell me the medicine of any disease	medicine	dissimilar
2854	Is se recharge cash back kitna h	Recharge	dissimilar
2855	Wake me up at 6am tmrw morng	wake up	ambiguous
2856	Wait I'm going to uninstall TOI... Sorry	I want to uninstall the app	ambiguous
2857	Send me daily inspiring & motivational quotes	Send me a daily motivational quote	similar
2858	"Volcan 
Is doing   work"	Are you sure this is gonna work ?	dissimilar
2859	What were the timings	iftar timings	dissimilar
2860	I don't want any help	I dont want any of these reminders	dissimilar
2861	Tell me what is earth	what can you do	dissimilar
2862	Tell me more about you	"Hi, I want to know more about my personal assistant."	dissimilar
2863	Gift cards	please help me with gift	dissimilar
2864	Do i need to keep my net open?	Do I need to keep internet on through the day	ambiguous
2865	Okay set another wake up call after 30 mins	set another reminder	ambiguous
2866	I want to know what is status of pawankalyan	what is the status of my product?	dissimilar
2867	My recharge amount deduct but benifit not received	Havent received cashback	ambiguous
2868	Hey call me at 9. Have to go for dinner	reminder to call	dissimilar
2869	Can I have wake call every morning	Pls do not wake me up at every morning. Cancel all my wakeup calls.	dissimilar
2870	I camed to knw evrythng bout uu....	set alarm for meeting tomorrow	dissimilar
2871	Don't forget to call me .. I have a flight	modification Reminder to Call	dissimilar
2872	"Medicine Reminder Modification
Days: Everyday
Time1: 01:30 PM"	modification Medicine Reminder	similar
2873	Cancel subscription	Daily subscription	dissimilar
2874	But this is Shakti Gawain's quote	More quote	dissimilar
2875	need a alarm call at 6:30	reminder to call	dissimilar
2876	Nothing just thnx for sending all these joke	Jokes	dissimilar
2877	Mam can I get a your number	I am not getting your push.	dissimilar
2878	No not now@	I dont know my horoscope	dissimilar
2879	Can you not call me..??	why didnt you call me.	dissimilar
2880	Ya sure pls send	yes	dissimilar
2881	I think it's really sweet that you talk	can I rely on you	dissimilar
2882	Nonsense	no	dissimilar
2883	good night	This is awesome	dissimilar
2884	Contact details	How to contact you	ambiguous
2885	No I need everyday from 6:00 AM to 2:00 PM	how much water is recommended everyday	dissimilar
2886	"Birthday Reminder Modification
Name: hill
Date: Jun 24, 2018
Time: 12:00 AM"	modification Birthday Reminder	similar
2887	You are sending this for the second time	Please show me my to-do list of pending tasks	dissimilar
2888	How much time u need	Next time	dissimilar
2889	Okkkkk bye good night	This is awesome	dissimilar
2890	another	set another reminder	dissimilar
2891	"Remind me at 02:30 today to call back Kohinoor
Thanks"	modification Reminder to Call	dissimilar
2892	I didn't want it daily	"Hey, can you give me daily horoscope updates?"	dissimilar
2893	My love horoscope	My horoscope	ambiguous
2894	Shilpa ji please stop cricket notification	stop my reminder	dissimilar
2895	For tomorrows  there should be no reminders	I am trying but there are no coupons	dissimilar
2896	Reminders now yet	show more reminders	dissimilar
2897	To go to purchase crosari items.	How to purchase this	dissimilar
2898	I need spoke English	i dont smoke	dissimilar
2899	Will wait for your rply	Can I rely	dissimilar
2900	Tell me what I have to do	what can you do	dissimilar
2901	I didnt get any cal from you yesterday morning?	I didnt get a call.	similar
2902	i want to buy a cooler..could you help me find	How to purchase this	dissimilar
2903	"Medicine Reminder Modification
Days: Everyday
Time1: 07:00 AM"	modification Medicine Reminder	similar
2904	Ok. May be because of network issue. I may not received the call	Will i receive a call for this reminder?	dissimilar
2905	Quote	More quote	ambiguous
2906	Why	Wat happened i didn't recieve d	dissimilar
2907	Pay mobile bill	Bills	dissimilar
2908	Water	reminder for drink water	dissimilar
2909	do you want to keep my net on	Do I need to keep internet on through the day	similar
2910	Auto start permitted.	give auto start permission	ambiguous
2911	Remind me in 10 minutes to take bath	"Hey, can you remind me to take my medicines? "	dissimilar
2912	remind rakesh to take samples to nilesh gosalia	"Hey, can you remind me to take my medicines? "	dissimilar
2913	Show me  today's times of India epaper	To-do List for today	dissimilar
2914	Not able to give permission	Not able to sign up	dissimilar
2915	There can be any shortcut for wake call	call me at	dissimilar
2916	What auto start	give auto start permission	dissimilar
2917	Got a friend to chat when alone	I need a reminder for wishing anniversary to a friend	dissimilar
2918	Need exercise	reminder for exercise	dissimilar
2919	I have set a new remainder	Set a new todo reminder	ambiguous
2920	On Positive attitude Quote	More quote	ambiguous
2921	Remind me on 9th April 2018 about Smaash Plan	Plan it for me	dissimilar
2922	"Meeting Reminder Modification
Date: Apr 10, 2018
Time: 06:05 PM"	modification Meeting Reminder	similar
2923	Why r u not talking to me frankly	I want to talk to customer support	dissimilar
2924	I am not able to believe u..m	Not able to sign up	dissimilar
2925	OK remind me to get gift for my girl	I want to get up early	dissimilar
2926	Can you call me and reminder his birthday?	Modify this birthday reminder	dissimilar
2927	Just show me the best running shoes	show me for	dissimilar
2928	"*Reminder to Call*
Time: 04.40 PM"	modification Reminder to Call	similar
2929	how to set drink water reminder in day time only	drink water reminder	dissimilar
2930	Hurt Quote	More quote	dissimilar
2931	Timing	iftar timings	dissimilar
2932	I couldn't understand how get permission to auto start	give auto start permission	dissimilar
2933	I couldn't understand how get permission to auto start	why is auto start permission needed	dissimilar
2934	"In spite of setting, no wakeup call receiving."	Will i receive a call for this reminder?	dissimilar
2935	I am unable to open my horoscope... Sorry to say	I want to open the Blue Treasure Chest	dissimilar
2936	Mujhe samsung ki update ke bare main kuch baata sekte ho	i am bored	dissimilar
2937	"Birthday Reminder Modification
Name: chandana
Date: Sep 03, 2018
Time: 12:00 AM"	modification Birthday Reminder	similar
2938	I don't want this water reminder also from tomorrow	how much water is recommended everyday	dissimilar
2939	I need to modify the same for my medicine reminder also	Modify this medicine reminder	similar
2940	Set another wake up call for 8:35 am	Set another reminder	similar
2941	At 3:33pm only you call	call me	dissimilar
2942	Show me good Morning quotes	Show Quote	ambiguous
2943	I should be alway keeping my data on	Should i keep my data on to receive calls	ambiguous
2944	Can you tell me a joke I am bored	i am bored	ambiguous
2945	I want to know my horoscope	I dont know my horoscope	dissimilar
2946	remind me to call electritian @ 10.30 a m. thanks	Thanks to remind me	dissimilar
2947	remind me to call electritian @ 10.30 a m. thanks	modification Reminder to Call	dissimilar
2948	can you suggest me any song	Hey can you also suggest any gifts?	dissimilar
2949	U are not sending me my horoscope	My horoscope	dissimilar
2950	Turn off my wake up reminder	wake up reminder modification	dissimilar
2951	Water	reminder drink water	dissimilar
2952	Please give mee reminder calll	Will i receive a call for this reminder?	dissimilar
2953	Data cable problum 12 Charing the my pho ne only 59	I have an issue	dissimilar
2954	Motivatinal msg	Send me motivational quote	ambiguous
2955	What's the fun of putting up reminders if every time I've to open this app	I want to open the Blue Treasure Chest	dissimilar
2956	What's up	what can you do	dissimilar
2957	Wakeup call	Stop Wakeup call	dissimilar
2958	I don't want set reminder wi want to cancel..	I want to delete all my reminders	ambiguous
2959	What up	what can you do	dissimilar
2960	Yrr mera Google nhi mil raha	coupon nahi mil raha hai	dissimilar
2961	mera glesxy app hindi me krna h	jio ka recharge krvana h mko	dissimilar
2962	"Meeting Reminder Modification
Date: Apr 04, 2018
Time: 05:30 PM
Meeting: Sanjeev
Venue: jw marriott"	modification Meeting Reminder	similar
2963	"Medicine Reminder Modification
Days: Everyday
Time1: 9:15 PM"	modification Medicine Reminder	similar
2964	how my day today ?	check horoscope	dissimilar
2965	You my personal assistant	"Hey, can you show more reminders on my Personal Assistant?"	dissimilar
2966	Please off the remainder of haptik	Show more reminders for Haptik	dissimilar
2967	"Medicine Reminder Modification
Days: Everyday
Time1: 10:30 AM"	modification Medicine Reminder	similar
2968	Please send your photo	yes	dissimilar
2969	"Wake Up Call Modification
Date: Apr 02, 2018
Time: 07:12 AM
Mode: Notification only"	reminder to call modification	dissimilar
2970	Take vitamin D medicine	reminder medicine	ambiguous
2971	U set for me reminder call but which time	can you set a reminder for me to call someone?	dissimilar
2972	What is the best sleeping hours for a person to keep fit.	Do I need to keep internet on through the day	dissimilar
2973	Will call cost me money??	will you call me	dissimilar
2974	how can i quit my personal assistance msgs	"Hey, can you show more reminders on my Personal Assistant?"	dissimilar
2975	Stop wake up call	wake up call	dissimilar
2976	Nt tdy dude nxt tme	Next time	similar
2977	Well how are you gonna call me up ?	call me at	dissimilar
2978	Wishing u  a very happy birthday	"Hey, can you remind me wish someone Happy Birthday?"	dissimilar
2979	I can't click on auto start	give auto start permission	dissimilar
2980	Aap Khan ke rane wale hi	wake me	dissimilar
2981	You are married	should I get married	dissimilar
2982	"Custom Reminder Modification
Task: reminder
Date: May 1, 2018
Repeat: Tuesday
Time: 04:15 PM
Mode: Notification only"	Custom Reminder Modification	similar
2983	I don't need personal assistance..	"Hey, can you show more reminders on my Personal Assistant?"	dissimilar
2984	"Remind me to collect snap of pan card , Aadhar card, appointment letter and appraisal letter"	remind appointment	dissimilar
2985	I want to turn off wake up call	turn off my reminders	ambiguous
2986	"Right now I  don,'t need any assistant ."	No thank you I don't need any help right now	similar
2987	Tell me more about the features	"Hi, I want to know more about my personal assistant."	dissimilar
2988	I like your quotes	i am only asking for quotes	dissimilar
2989	Stop sending me quotes	stop  __date__	dissimilar
2990	Doing excercise	reminder exercise	dissimilar
2991	"Exercise Reminder Modification
Exercise: Go for a Walk
Date: Today
Time: 11:50 AM
Mode: Notification only"	modification Exercise Reminder	similar
2992	Will you remind me?	How to contact you	dissimilar
2993	Wish sister on her birthday tomorrow at 7:30 am	remind me to wish birthday tomorrow	ambiguous
2994	"Meeting Reminder Modification
Date: Apr 17, 2018
Time: 02:30 PM"	modification Meeting Reminder	similar
2995	Marrage anneversary ring	anniversary	dissimilar
2996	Can you call and inform me about workout	reminder to call	dissimilar
2997	You are either super busy or too bored in life	i am bored	dissimilar
2998	So helpful u are thanks a lotâ˜ºâ˜º	thanks	ambiguous
2999	Can you see my list	my reminder list	dissimilar
3000	Discontinue my reminder call please	Will i receive a call for this reminder?	dissimilar
3001	Please dont cancel this teminder	All reminder cancel	dissimilar
3002	"Meeting Reminder Modification
Date: April 30, 2018
Time: 11:00 AM
Meeting: to girija.10000
Venue: to girija.10000"	modification Meeting Reminder	similar
3003	I want to cancel	I want to delete all my reminders	dissimilar
3004	What do u mean by real humans	What is the meaning of Haptik	dissimilar
3005	No I'm not sending	no	dissimilar
3006	Okk thanks a lot for your assistance	thanks	similar
3007	"Medicine Reminder Modification
Days: Today
Time1: 3:30 PM"	modification Medicine Reminder	similar
3008	"Meeting Reminder Modification
Date: May 1, 2018
Time: 09:10 AM
Meeting: Milk
Venue: Milk"	modification Meeting Reminder	similar
3009	No reminder call received	Will i receive a call for this reminder?	dissimilar
3010	I don't want to cancel the remainders	All reminder cancel	dissimilar
3011	Actually  can u suggest me a birthday gift	birthday	dissimilar
3012	Hope i will get 7.30 call	will you call me	dissimilar
3013	I think you can call without having access to auto start function!!	give auto start permission	dissimilar
3014	Oke good night	This is awesome	dissimilar
3015	How to change language selected by mistake?	I want to change timings	dissimilar
3016	Send some heart touching quotes	Send me some quotes	ambiguous
3017	Cash back nahi mila	Havent received cash back	similar
3018	Good night	This is awesome	dissimilar
3019	Will u remember me to wish occasions as per my callender	Can you remind me to wish anniversary	dissimilar
3020	Cancel my all wake up alarm	please stop all reminders	ambiguous
3021	REACHRGE cash back nahi mila	Havent received cash back	similar
3022	Fuck u baby	birthday	dissimilar
3023	I need to keep an other remainder	Do I need to keep internet on through the day	dissimilar
3024	Off wake up call	wake up reminder modify	dissimilar
3025	No the birthday remiander	Modify this birthday reminder	dissimilar
3026	I don't want any information	I dont want any of these reminders	dissimilar
3027	Can you please change the wake up call from 5:45 to 5:44	Modify this wake up reminder	ambiguous
3028	What i ask did you know odia	i dont know my zodiac sign	dissimilar
3029	What is haptik	what can you do	dissimilar
3030	What Things can you do??	what can you do	similar
3031	Hey good mrng suraj	This is awesome	dissimilar
3032	But i told u plz send any text in hindi buddy	To-do list	dissimilar
3033	Quotes	i am only asking for quotes	ambiguous
3034	Timings of commonwealth games and channels	iftar timings	dissimilar
3035	make a call to remind me for water every hour	modification Reminder to Call	dissimilar
3036	I say good night	This is awesome	dissimilar
3037	Even. Today for drinking water I dint get reminders	"Hey, can you send me regular reminders to drink water? "	dissimilar
3038	I want to set new alarm timings for everyday	Set a new todo reminder	dissimilar
3039	can I get my horoscope in hindi	horoscope	dissimilar
3040	I need some phone numper	Can you please give the phone number of your customer service	ambiguous
3041	Remind me on 5th May	remind me for	dissimilar
3042	Check weather	I want a free water check	dissimilar
3043	Mujhe reminder nahi aa rahi hai	coupon kyu nahi aa raha hai	dissimilar
3044	I like someone	check for someone	dissimilar
3045	You are my best friend	This is awesome	dissimilar
3046	are u setting study timetable also.	ramzan timetable	dissimilar
3047	Call me at 3 to get money for rent	What is the price of kent	dissimilar
3048	I mean if I power off my mobile then will I get wale up call ?	i turn off my mobile data then you call me	ambiguous
3049	Offpar nhai aa RHA h	coupon kyu nahi aa raha hai	similar
3050	Nice job	Have a nice day	dissimilar
3051	Next	Next time	similar
3052	Do I required to keep my app running for the reminder	Do I need to keep internet on through the day	ambiguous
3053	Call comes to me at 11:45	reminder to call	dissimilar
3054	Bt y u can't share ur number?	Can you please give the phone number of your customer service	dissimilar
3055	I want to take my husband on a date on sunday	"Hey, can you remind me to take my medicines? "	dissimilar
3056	Have been missing my morning walks feeling very tired and lazy	play	dissimilar
3057	I have a meeting with the team	I need a reminder for meeting	dissimilar
3058	Ye Kya h	set	dissimilar
3059	Or raviwar ka mat karna	set	dissimilar
3060	Any offer in movie tickets of 102 not out	Any offers for mobile recharge	dissimilar
3061	Very very nice	Have a nice day	dissimilar
3062	"To-Do Modification
Task: medicine
Date: Today
Time: 3:00 PM
Mode: Call and Notification"	To-do Modification	similar
3063	Mornig walk 6:300	reminder walk	dissimilar
3064	It's very Nice	Have a nice day	dissimilar
3065	I want to know about my daily horoscope	daily horoscope	similar
3066	Is it artificial intelligence to whom I am talking or a real person?	can I rely on you	dissimilar
3067	Gud mrng	This is awesome	dissimilar
3068	"Drink Water Timings
Start: 10 00 AM (Recommended)
End: 8 00 PM (Recommended)"	drink water	ambiguous
3069	Wake me.tomorror at 7.15 am	Wake me up tomorrow morning	ambiguous
3070	I want to end the 11 am reminder	wake up reminder modification	dissimilar
3071	Tomo mng by 6	set a todo	dissimilar
3072	Getting data usage limit notification	I m not getting the notifications of ur reminders	dissimilar
3073	I want purchase for aquatica pass	How to purchase this	dissimilar
3074	I love the way u set up my reminders	wake up reminder modification	dissimilar
3075	Din me kitne glass pani pina chaiye	Plan it for me	dissimilar
3076	Canâ€™t I create a todo list without reminder	I would like to change my to-do list	dissimilar
3077	Sbka same kyu h aries mein	aries	dissimilar
3078	Tell me more about this service	"Hi, I want to know more about my personal assistant."	ambiguous
3079	Are  you  married	should I get married	dissimilar
3080	Give me regular updates of ipl 2018	"Hey, can you send me regular horoscope updates?"	dissimilar
3081	No I want it everyday	how much water is recommended everyday	dissimilar
3082	kal birthday haii.	birthday	dissimilar
3083	Can u help me about advice of medice	medicine	dissimilar
3084	To-Do means	To-do Modification	dissimilar
3085	How can I sale my products on internet	where is my sale product?	dissimilar
3086	Once upon a time haptik was a real personal assistant	"Hey, can you show more reminders on my Personal Assistant?"	dissimilar
3087	"Birthday Reminder Modification
Name: Koki
Date: May 03, 2018
Time: 11:46 PM"	modification Birthday Reminder	similar
3088	Exhaust fans for windows	win	dissimilar
3089	Arrange a wateer for me	Plan it for me	dissimilar
3090	Monday morning 5.30am set wake up	Wake me up tomorrow morning	ambiguous
3091	I want horoscope about my love life	know about horoscope	dissimilar
3092	Send me my horoscope details on daily basis	send me horoscope update everyday	similar
3093	No. Let it be. I don't want to cancel motivational quote reminder	Not letting me enter the app	dissimilar
3094	Call me to off tap at 4:07pm today	modification Reminder to Call	dissimilar
3095	Thanks for all the reminders. I have been able to track my water intake coz of Haptik.	Hey i want to track my product	dissimilar
3096	Why?. Im well now	I want to know my horoscope	dissimilar
3097	You tell me how my life will be?	I want to know my horoscope	dissimilar
3098	You are a very good assistance	This is awesome	dissimilar
3099	will you like to be my friend.?	I need a reminder for wishing anniversary to a friend	dissimilar
3100	Want to know what's my zodiac sign	i dont know my zodiac sign	dissimilar
3101	I want my cashback	I couldn't find a cashback coupon	dissimilar
3102	How to know horoscope sign	I dont know my horoscope	dissimilar
3103	Remind me in 10 minutes water boiling	water reminder	dissimilar
3104	Track my Paytm order	track my order	ambiguous
3105	"Time to make your to-do list shorter, Akshay!
TASK - *Buy Soap, Pen, Calculator, Print,*"	To-do list	ambiguous
3106	Thanks for your reminders im hydrating myself.	thanks	ambiguous
3107	tell me about this sign	My zodiac Sign is	dissimilar
3108	can i uninstall haptik	I want to uninstall the app	dissimilar
3109	Can I have ur customer care number	Can you please give the phone number of your customer care	similar
3110	I just told you.	set a todo	dissimilar
3111	kindly check my setting as i  don't recive  any reminderd	I dont want any of these reminders	dissimilar
3112	3and half hour left but cashkback not received	Havent received cashback	similar
3113	I need a job in upcoming railway exam of locopilot so what can I do?	what can you do	dissimilar
3114	I want u to became my personal assistant manager	"Hi, I want to know more about my personal assistant."	dissimilar
3115	now getting to understand that you are there	I want to uninstall the app	dissimilar
3116	i'm going to uninstall Haptik	I want to uninstall the app	similar
3117	I wake up early today.	I want to get up early	dissimilar
3118	I want to reminder of a mail which i sent in daily 10 am.	Send me daily motivation	dissimilar
3119	Set a new reminder	reminder for	dissimilar
3120	Given you autostart permission	give auto start permission	dissimilar
3121	Set an appointment with Mr. Rakibul Molla today at 10:30 am	appointment	dissimilar
